nuclide_key,nuclide_name,Z,N,A,channel,daughter_Z,daughter_N,q_obs_MeV,q_obs_sigma_MeV,q_obs_from_binding_MeV,q_pred_before_MeV,q_pred_after_MeV,resid_before_MeV,resid_after_MeV,abs_resid_before_MeV,abs_resid_after_MeV,z_resid_before,z_resid_after,half_life_s,log10_half_life_s,log10_q_obs,log10_q_pred_after,observed_decay_has_channel,predicted_q_positive,mode_consistent
91tc,91Tc,43,48,91,beta_minus,44,47,-7.7468246,0.0032421999999999998,-7.746819368101342,0.7823467318986701,0.835759672305656,8.52917133189867,8.582584272305656,8.52917133189867,8.582584272305656,2630.67402748093,2647.1483166694393,188.4,2.2750808984568587,nan,-0.0779185885856284,False,True,False
92tc,92Tc,43,49,92,beta_minus,44,48,-4.6244922,0.0041246,-4.624493268101446,0.7823467318986701,-0.0008723460538959671,5.40683893189867,4.623619853946104,5.40683893189867,4.623619853946104,1310.8759472188017,1120.9862420467691,253.8,2.404491617758686,nan,nan,False,False,True
93tc,93Tc,43,50,93,beta_minus,44,49,-6.3893929,0.0022995,-6.389394768101283,0.7823467318986701,-0.8337552793575043,7.17173963189867,5.5556376206424956,7.17173963189867,5.5556376206424956,3118.825671623688,2416.0198393748624,10008.0,4.000347296685364,nan,nan,False,False,True
94tc,94Tc,43,51,94,beta_minus,44,50,-1.5747296,0.0051433,-1.5747314681013904,0.7823467318986701,1.9922497796281817,2.35707633189867,3.5669793796281817,2.35707633189867,3.5669793796281817,458.28093478869016,693.5196040729069,17580.0,4.245018870737753,nan,0.2993437874580022,False,True,False
95tc,95Tc,43,52,95,beta_minus,44,51,-2.5635961000000003,0.010531,-2.5636007681013098,0.7823467318986701,-0.00410283932220068,3.3459428318986704,2.5594932606777996,3.3459428318986704,2.5594932606777996,317.72318221428833,243.04370531552553,69328.8,4.840913683137059,nan,nan,False,False,True
96tc,96Tc,43,53,96,beta_minus,44,52,0.2587369,0.0051464,0.25873393189863236,-2.1988636964349695,-2.688320973245567,-2.4576005964349696,-2.947057873245567,2.4576005964349696,2.947057873245567,-477.53781214732044,-572.6445424462862,368927.99999999994,5.566941617503917,-0.5871416295610576,nan,False,False,True
97tc,97Tc,43,54,97,beta_minus,44,53,-1.1038722,0.004956299999999999,-1.103866768101284,0.7823467318986701,0.08147808467460038,1.8862189318986702,1.1853502846746005,1.8862189318986702,1.1853502846746005,380.56996789917287,239.16031811524738,132857496000000.0,14.123386062920895,nan,-1.0889591886192087,False,True,False
98tc,98Tc,43,55,98,beta_minus,44,54,1.7926575,0.0071568,1.7926581318987473,-2.3332918954687614,-2.780404824707773,-4.125949395468761,-4.573062324707773,4.125949395468761,4.573062324707773,-576.5075725839428,-638.9814337005048,132541920000000.0,14.122353257483129,0.25349732242965317,nan,True,False,False
99tc,99Tc,43,56,99,beta_minus,44,55,0.2975156,0.0009453,0.29751403189868597,-2.0325670703900585,-2.517684563925812,-2.3300826703900586,-2.815200163925812,2.3300826703900586,2.815200163925812,-2464.9134353010245,-2978.102363192438,6661809360000.0,12.823592200392884,-0.5264902574436877,nan,True,False,False
100tc,100Tc,43,57,100,beta_minus,44,56,3.2064401,0.0013759999999999998,3.206436731898634,-2.3562334588942377,-3.079568234871985,-5.562673558894238,-6.286008334871985,5.562673558894238,6.286008334871985,-4042.6406678010453,-4568.320010808129,15.65,1.1945143418824673,0.5060231312071165,nan,True,False,False
101tc,101Tc,43,58,101,beta_minus,44,57,1.61352,0.024,1.6135161318987912,-1.8230233468072896,-2.034952038367436,-3.43654334680729,-3.6484720383674363,3.43654334680729,3.6484720383674363,-143.1893061169704,-152.01966826530983,847.38,2.928078209497234,0.2077743529663297,nan,True,False,False
102tc,102Tc,43,59,102,beta_minus,44,58,4.5335133999999995,0.0091646,4.533508931898609,-2.2327544109687807,-3.3267079220220666,-6.76626781096878,-7.860221322022066,6.76626781096878,7.860221322022066,-738.3047608153962,-857.6720557386101,5.28,0.7226339225338123,0.6564349037402539,nan,True,False,False
103tc,103Tc,43,60,103,beta_minus,44,59,2.6632474000000004,0.0098086,2.663240031898681,0.7823467318986701,0.679037442596055,-1.8809006681013303,-1.9842099574039453,1.8809006681013303,1.9842099574039453,-191.76036010249476,-202.29288149215435,54.2,1.7339992865383869,0.425411511712764,-0.16810627775996656,True,True,True
104tc,104Tc,43,61,104,beta_minus,44,60,5.5967945,0.024937,5.596797931898664,-2.217386427311439,-3.0619888750697157,-7.814180927311439,-8.658783375069715,7.814180927311439,8.658783375069715,-313.3568964715659,-347.22634539317943,1092.0,3.0382226383687185,0.7479393610152735,nan,True,False,False
105tc,105Tc,43,62,105,beta_minus,44,61,3.6482395999999997,0.0352787,3.6482377318985755,0.7823467318986701,0.14981500163682426,-2.8658928681013296,-3.4984245983631754,2.8658928681013296,3.4984245983631754,-81.23578442803532,-99.16534901691885,458.4,2.6612446089593336,0.5620833531050606,-0.8244446966373057,True,True,True
106tc,106Tc,43,63,106,beta_minus,44,62,6.547,0.011,6.54700833189861,0.7823467318986701,0.1266773233945031,-5.76465326810133,-6.420322676605497,5.76465326810133,6.420322676605497,-524.0593880092118,-583.665697873227,35.7,1.5526682161121932,0.8160423409219966,-0.8973011215495587,True,True,True
107tc,107Tc,43,64,107,beta_minus,44,63,5.1125985,0.0117243,5.112604631898762,0.7823467318986701,0.5576346619045296,-4.33025176810133,-4.55496383809547,4.33025176810133,4.55496383809547,-369.339898168874,-388.50625095702685,21.2,1.3263358609287514,0.7086416882710229,-0.25365023884475507,True,True,True
108tc,108Tc,43,65,108,beta_minus,44,64,7.7385736,0.0117903,7.738572731898671,0.7823467318986701,0.00019701760882639974,-6.9562268681013295,-7.738376582391173,6.9562268681013295,7.738376582391173,-589.9957480387546,-656.3341545500261,5.15,0.7118072290411911,0.8886609174351426,-3.7054949562019766,True,True,True
109tc,109Tc,43,66,109,beta_minus,44,65,6.4556267,0.012657400000000001,6.455622331898553,0.7823467318986701,0.840973043231287,-5.67327996810133,-5.614653656768713,5.67327996810133,5.614653656768713,-448.21843096539016,-443.5866494516024,0.88,-0.05551732784983137,0.809938409133871,-0.07521792496728692,True,True,True
110tc,110Tc,43,67,110,beta_minus,44,66,9.038065399999999,0.0125086,9.038066731898539,0.7823467318986701,-0.1541894020705996,-8.255718668101329,-9.192254802070599,8.255718668101329,9.192254802070599,-660.0034111012686,-734.8747903099147,0.911,-0.040481623027001735,0.9560754795882737,nan,True,False,False
111tc,111Tc,43,68,111,beta_minus,44,67,7.76065,0.0138477,7.760650331898773,0.7823467318986701,0.4439694721961587,-6.97830326810133,-7.316680527803841,6.97830326810133,7.316680527803841,-503.9322969230508,-528.3679259229939,0.35000000000000003,-0.45593195564972433,0.8898980974941583,-0.35264689140015804,True,True,True
112tc,112Tc,43,69,112,beta_minus,44,68,10.3719409,0.0110602,10.37194353189875,0.7823467318986701,-0.22037714009792353,-9.58959416810133,-10.592318040097924,9.58959416810133,10.592318040097924,-867.0362351586166,-957.6967903019769,0.323,-0.4907974776688971,1.0158600334659018,nan,True,False,False
113tc,113Tc,43,70,113,beta_minus,44,69,9.056267400000001,0.0384285,9.05626323189847,0.7823467318986701,0.4100675656829509,-8.273920668101331,-8.64619983431705,8.273920668101331,8.64619983431705,-215.30688598569634,-224.9944659384845,0.152,-0.8181564120552275,0.9569492372353162,-0.38714457990045065,True,True,True
114tc,114Tc,43,71,114,beta_minus,44,70,11.620919,0.4331594,11.620919531898835,0.7823467318986701,-0.13909435585200924,-10.83857226810133,-11.76001335585201,10.83857226810133,11.76001335585201,-25.02213334883493,-27.149389707003955,0.11800000000000001,-0.9281179926938746,1.0652404740824597,nan,True,False,False
115tc,115Tc,43,72,115,beta_minus,44,71,10.309,0.197,10.305956731898732,0.7823467318986701,0.3796966472499008,-9.52665326810133,-9.929303352750098,9.52665326810133,9.929303352750098,-48.358646030971215,-50.40255509010202,0.078,-1.1079053973095196,1.0132165396244406,-0.4205632376963785,True,True,True
116tc,116Tc,43,73,116,beta_minus,44,72,12.855,0.298,12.832890731898601,0.7823467318986701,-0.08151891752814322,-12.07265326810133,-12.936518917528144,12.07265326810133,12.936518917528144,-40.51225928893064,-43.41113730714142,0.057,-1.2441251443275085,1.1090720809788794,nan,True,False,False
117tc,117Tc,43,74,117,beta_minus,44,73,11.35,0.589,11.378159231898508,0.7823467318986701,0.31893109640888895,-10.56765326810133,-11.03106890359111,10.56765326810133,11.03106890359111,-17.941686363499713,-18.728470124942465,0.0445,-1.3516399890190685,1.0549958615291415,-0.496303134126799,True,True,True
118tc,118Tc,43,75,118,beta_minus,44,74,13.71,0.447,13.76234673189856,0.7823467318986701,-0.2993382637200881,-12.92765326810133,-14.009338263720089,12.92765326810133,14.009338263720089,-28.92092453713944,-31.34080148483241,0.03,-1.5228787452803376,1.1370374547895128,nan,True,False,False
119tc,119Tc,43,76,119,beta_minus,44,75,11.91,0.583,11.968346731898805,0.7823467318986701,0.6834121793027492,-11.12765326810133,-11.226587820697251,11.12765326810133,11.226587820697251,-19.08688382178616,-19.256582882842626,0.022,-1.6575773191777938,1.0759117614827776,-0.16531728577014293,True,True,True
120tc,120Tc,43,77,120,beta_minus,44,76,14.72,0.64,14.702346731898615,0.7823467318986701,-0.08994966213550981,-13.93765326810133,-14.80994966213551,13.93765326810133,14.80994966213551,-21.77758323140833,-23.140546347086733,0.021,-1.6777807052660807,1.1679078100014801,nan,True,False,False
121tc,121Tc,43,78,121,beta_minus,44,77,13.08,0.64,13.124346731898754,0.7823467318986701,-1.040894658855791,-12.29765326810133,-14.120894658855791,12.29765326810133,14.120894658855791,-19.21508323140833,-22.063897904462173,0.022,-1.6575773191777938,1.1166077439882485,nan,True,False,False
122tc,122Tc,43,79,122,beta_minus,44,78,15.475,0.583,15.544346731898713,0.7823467318986701,-0.07406368057415591,-14.69265326810133,-15.549063680574156,14.69265326810133,15.549063680574156,-25.20180663482218,-26.670778182803012,nan,nan,1.1896306576921556,nan,True,False,False
88ru,88Ru,44,44,88,beta_minus,45,43,-17.479,0.5,-17.52165326810143,0.7823467318986701,2.153867892982035,18.26134673189867,19.632867892982034,18.26134673189867,19.632867892982034,36.52269346379734,39.26573578596407,1.4,0.146128035678238,nan,0.33321906242139737,False,True,False
89ru,89Ru,44,45,89,beta_minus,45,44,-12.719,0.361,-12.690117268101403,0.7823467318986701,1.6385843632224208,13.50134673189867,14.35758436322242,13.50134673189867,14.35758436322242,37.399852442932605,39.77170183718122,1.33,0.12385164096708581,nan,0.21446880613266545,False,True,False
90ru,90Ru,44,46,90,beta_minus,45,45,-13.25,0.2,-13.23680926810141,0.7823467318986701,1.4667575410021811,14.03234673189867,14.716757541002181,14.03234673189867,14.716757541002181,70.16173365949335,73.5837877050109,11.7,1.0681858617461617,nan,0.1663583297209695,False,True,False
91ru,91Ru,44,47,91,beta_minus,45,46,-9.67,0.298,-9.676164968101375,0.7823467318986701,0.8144327719839737,10.45234673189867,10.484432771983974,10.45234673189867,10.484432771983974,35.074989033217015,35.18266030867105,8.0,0.9030899869919435,nan,-0.08914475906743177,False,True,False
92ru,92Ru,44,48,92,beta_minus,45,47,-11.3021155,0.0051531,-11.302120068101203,0.7823467318986701,1.7589538249851273,12.08446223189867,13.061069324985127,12.08446223189867,13.061069324985127,2345.0859156427528,2534.604281885686,219.0,2.3404441148401185,nan,0.24525443876537728,False,True,False
93ru,93Ru,44,49,93,beta_minus,45,48,-8.2049136,0.0033425,-8.20491286810136,0.7823467318986701,0.7327459629297408,8.98726033189867,8.93765956292974,8.98726033189867,8.93765956292974,2688.783943724359,2673.9445214449484,59.7,1.7759743311293692,nan,-0.1350465656321628,False,True,False
94ru,94Ru,44,50,94,beta_minus,45,49,-9.6759789,0.004615,-9.675971068101376,0.7823467318986701,0.26080409542547045,10.45832563189867,9.936782995425471,10.45832563189867,9.936782995425471,2266.1594001947283,2153.1490780986937,3126.0,3.494988973683168,nan,-0.5836855931290825,False,True,False
95ru,95Ru,44,51,95,beta_minus,45,50,-5.1171423,0.0102656,-5.117143768101528,0.7823467318986701,3.3921979071475334,5.89948903189867,8.509340207147535,5.89948903189867,8.509340207147535,574.6852626148175,828.917959704989,5786.28,3.7623994454738536,nan,0.5304811818732414,False,True,False
96ru,96Ru,44,52,96,beta_minus,45,51,-6.3926529,0.01,-6.392645268101319,3.7635571602323097,4.493674139732292,10.15621006023231,10.886327039732292,10.15621006023231,10.886327039732292,1015.621006023231,1088.6327039732291,nan,nan,nan,0.6526015762168055,False,True,False
97ru,97Ru,44,53,97,beta_minus,45,52,-3.523,0.0353553,-3.5229982681013325,0.7823467318986701,1.9117601438807839,4.30534673189867,5.4347601438807835,4.30534673189867,5.4347601438807835,121.77372931070221,153.71839989706731,245168.64,5.38946491794278,nan,0.28143340325210753,False,True,False
98ru,98Ru,44,54,98,beta_minus,45,53,-5.0496529,0.01,-5.0496528681013615,3.8979853592661016,4.767761112093908,8.947638259266101,9.817414012093908,8.947638259266101,9.817414012093908,894.7638259266101,981.7414012093907,nan,nan,nan,0.6783144870219248,False,True,False
99ru,99Ru,44,55,99,beta_minus,45,54,-2.0408632,0.0194529,-2.0408659681012296,3.5972605341873987,4.606291440008505,5.638123734187399,6.647154640008505,5.638123734187399,6.647154640008505,289.83461253527236,341.70507430812404,nan,nan,nan,0.6633514123045798,False,True,False
100ru,100Ru,44,56,100,beta_minus,45,55,-3.6362612,0.0181231,-3.6362632681011746,3.920926922691578,4.790237253594626,7.557188122691578,8.426498453594625,7.557188122691578,8.426498453594625,416.992022484651,464.9590000383282,nan,nan,nan,0.6803570239313179,False,True,False
101ru,101Ru,44,57,101,beta_minus,45,56,-0.5456846000000001,0.0058518,-0.5456820681014278,3.38771681060463,4.135495644697812,3.9334014106046298,4.681180244697813,3.9334014106046298,4.681180244697813,672.1694881241036,799.9556110423823,nan,nan,nan,0.6165275677839424,False,True,False
102ru,102Ru,44,58,102,beta_minus,45,57,-2.3231187,0.006396,-2.3231146681013115,3.797447874766121,4.760812167642939,6.120566574766121,7.083930867642939,6.120566574766121,7.083930867642939,956.9366126901377,1107.5564208322294,nan,nan,nan,0.6776810472242716,False,True,False
103ru,103Ru,44,59,103,beta_minus,45,58,0.7645377999999999,0.0022597999999999997,0.7645380318986099,-2.1601014689662748,-1.9106931318543587,-2.9246392689662746,-2.6752309318543586,2.9246392689662746,2.6752309318543586,-1294.2027033216546,-1183.8352650032564,3390940.8,6.530320207808828,-0.11660103749092324,nan,True,False,False
104ru,104Ru,44,60,104,beta_minus,45,59,-1.1364195,0.0033643,-1.1364220681012966,3.782079891108779,4.791636653423268,4.918499391108779,5.928056153423268,4.918499391108779,5.928056153423268,1461.968133373593,1762.0474254445999,nan,nan,nan,0.6804838783720618,False,True,False
105ru,105Ru,44,61,105,beta_minus,45,60,1.9167271000000001,0.0028508,1.916735231898656,0.7823467318986701,1.2911858683062007,-1.13438036810133,-0.6255412316937994,1.13438036810133,0.6255412316937994,-397.91650347317596,-219.42655805170455,15984.000000000002,4.203685470881907,0.2825602832479298,0.11098876416375844,True,True,True
106ru,106Ru,44,62,106,beta_minus,45,61,0.039403799999999996,0.0002121,0.03940333189859757,0.7823467318986701,1.864796027615128,0.7429429318986701,1.825392227615128,0.7429429318986701,1.825392227615128,3502.795529932438,8606.281129727147,32123520.0,7.506823127914773,-1.404461893924364,0.2706313353802448,True,True,True
107ru,107Ru,44,63,107,beta_minus,45,62,3.0011457,0.0148473,3.0011415318984973,0.7823467318986701,1.5527591080877983,-2.21879896810133,-1.4483865919122016,2.21879896810133,1.4483865919122016,-149.4412430611175,-97.55218739516286,223.8,2.3498600821923312,0.47728708011995613,0.19110408538541654,True,True,True
108ru,108Ru,44,64,108,beta_minus,45,63,1.3697517000000001,0.0164699,1.3697587318985143,0.7823467318986701,2.045712779169776,-0.58740496810133,0.6759610791697757,0.58740496810133,0.6759610791697757,-35.66536336597854,41.04220907047254,273.0,2.436162647040756,0.1366418481103328,0.31084465812591383,True,True,True
109ru,109Ru,44,65,109,beta_minus,45,64,4.2607957999999995,0.0098229,4.260798331898741,0.7823467318986701,1.3511549343645584,-3.4784490681013294,-2.909640865635441,3.4784490681013294,2.909640865635441,-354.11630660001924,-296.20996504448186,34.4,1.5365584425715302,0.6294907209973906,0.13070515159907967,True,True,True
110ru,110Ru,44,66,110,beta_minus,45,65,2.7560637999999997,0.0194044,2.7560547318987574,0.7823467318986701,2.2967250759165125,-1.9737170681013296,-0.4593387240834872,1.9737170681013296,0.4593387240834872,-101.71492383693027,-23.671884937616582,12.04,1.0806264869218056,0.440289266815863,0.3611090121048018,True,True,True
111ru,111Ru,44,67,111,beta_minus,45,66,5.5185456,0.0118621,5.518550231898757,0.7823467318986701,1.6339733637818767,-4.73619886810133,-3.8845722362181236,4.73619886810133,3.8845722362181236,-399.27153439115585,-327.477616629275,2.12,0.32633586092875144,0.7418246354972196,0.21324497260224934,True,True,True
112ru,112Ru,44,68,112,beta_minus,45,67,4.100179,0.0451185,4.100178731898609,0.7823467318986701,2.3370149788906645,-3.3178322681013297,-1.7631640211093353,3.3178322681013297,1.7631640211093353,-73.53596125982313,-39.0785159326958,1.75,0.24303804868629444,0.6128028169673772,0.36866149597319103,True,True,True
113ru,113Ru,44,69,113,beta_minus,45,68,6.8991276,0.038940600000000006,6.899127131898808,0.7823467318986701,1.8225372470001844,-6.11678086810133,-5.0765903529998155,6.11678086810133,5.0765903529998155,-157.0797796670141,-130.3675432068282,0.8,-0.09691001300805639,0.8387941773372927,0.2606764127109182,True,True,True
114ru,114Ru,44,70,114,beta_minus,45,69,5.4890622,0.07164319999999999,5.489064731898793,0.7823467318986701,2.39052259374985,-4.70671546810133,-3.0985396062501502,4.70671546810133,3.0985396062501502,-65.69661137555735,-43.249598095145814,0.543,-0.265200170411153,0.7394981520721455,0.37849285273564215,True,True,True
115ru,115Ru,44,71,115,beta_minus,45,70,8.123932700000001,0.0261788,8.123923731898685,0.7823467318986701,1.8818639757347597,-7.341585968101331,-6.242068724265241,7.341585968101331,6.242068724265241,-280.4401259072735,-238.43983392154115,0.318,-0.4975728800155673,0.9097663169804678,0.274588228696577,True,True,True
116ru,116Ru,44,72,116,beta_minus,45,71,6.6668252,0.07392570000000001,6.66682953189877,0.7823467318986701,2.264923325482627,-5.88447846810133,-4.401901874517373,5.88447846810133,4.401901874517373,-79.59990190287449,-59.54494681169569,0.203,-0.6925039620867871,0.8239190683443061,0.3550535044135603,True,True,True
117ru,117Ru,44,73,117,beta_minus,45,72,9.4068875,0.4332361,9.406896431898645,0.7823467318986701,1.8823750062702658,-8.62454076810133,-7.524512493729734,8.62454076810133,7.524512493729734,-19.90725326929434,-17.36815674808663,0.152,-0.8181564120552275,0.9734459501882845,0.2747061477469236,True,True,True
118ru,118Ru,44,74,118,beta_minus,45,73,7.887,0.202,7.8451069318987265,0.7823467318986701,2.2069748135203326,-7.1046532681013295,-5.680025186479667,7.1046532681013295,5.680025186479667,-35.1715508321848,-28.118936566731023,0.099,-1.00436480540245,0.8969118408260252,0.3437973769262435,True,True,True
119ru,119Ru,44,75,119,beta_minus,45,74,10.743,0.3,10.706387431898634,0.7823467318986701,1.1515849509313085,-9.96065326810133,-9.591415049068692,9.96065326810133,9.591415049068692,-33.202177560337766,-31.97138349689564,0.0692,-1.1598939055432422,1.0311255757315654,0.061295980823797794,True,True,True
120ru,120Ru,44,76,120,beta_minus,45,75,8.899,0.447,8.82234673189862,0.7823467318986701,1.9462127568824599,-8.116653268101329,-6.952787243117539,8.116653268101329,6.952787243117539,-18.158061002463825,-15.554333877220445,0.045,-1.3467874862246563,0.9493412067704973,0.28919031490941005,True,True,True
121ru,121Ru,44,77,121,beta_minus,45,76,11.63,0.737,11.580350431898637,0.7823467318986701,1.147271322701144,-10.84765326810133,-10.482728677298857,10.84765326810133,10.482728677298857,-14.718661150748074,-14.223512452237255,0.03,-1.5228787452803376,1.0655797147284485,0.059666138055859075,True,True,True
122ru,122Ru,44,78,122,beta_minus,45,77,10.099,0.583,10.054346731898704,0.7823467318986701,1.6776821817811367,-9.31665326810133,-8.421317818218863,9.31665326810133,8.421317818218863,-15.980537338081184,-14.444799002090676,0.025,-1.6020599913279623,1.0042783722001625,0.2247096920280294,True,True,True
123ru,123Ru,44,79,123,beta_minus,45,78,12.64,0.64,12.590346731898762,0.7823467318986701,0.7429145808252429,-11.85765326810133,-11.897085419174758,11.85765326810133,11.897085419174758,-18.52758323140833,-18.589195967460558,0.019,-1.7212463990471711,1.1017470739463662,-0.129061117879864,True,True,True
124ru,124Ru,44,80,124,beta_minus,45,79,11.12,0.721,11.074346731898686,0.7823467318986701,-0.772734789308771,-10.33765326810133,-11.89273478930877,10.33765326810133,11.89273478930877,-14.337937958531663,-16.494777793770833,0.015,-1.8239087409443189,1.0461047872460387,nan,True,False,False
125ru,125Ru,44,81,125,beta_minus,45,80,13.46,0.583,13.40734673189877,0.7823467318986701,0.33976939147302687,-12.67765326810133,-13.120230608526974,12.67765326810133,13.120230608526974,-21.745545914410517,-22.5046837196003,nan,nan,1.129045059887958,-0.4688157476362157,True,True,True
90rh,90Rh,45,45,90,beta_minus,46,44,-11.924,0.447,-11.907653268101399,0.7823467318986701,1.1814179926831514,12.70634673189867,13.10541799268315,12.70634673189867,13.10541799268315,28.42583161498584,29.318608484749777,0.029,-1.537602002101044,nan,0.07240358076207289,False,True,False
91rh,91Rh,45,46,91,beta_minus,46,45,-12.4,0.3,-12.41265326810128,0.7823467318986701,0.09275700929006803,13.18234673189867,12.492757009290068,13.18234673189867,12.492757009290068,43.94115577299557,41.64252336430023,1.47,0.1673173347481761,nan,-1.0326532625109714,False,True,False
92rh,92Rh,45,47,92,beta_minus,46,46,-8.22,0.345,-8.220000468101375,0.7823467318986701,-0.12602348597985724,9.00234673189867,8.093976514020143,9.00234673189867,8.093976514020143,26.093758643184554,23.46080148991346,5.64,0.7512791039833423,nan,nan,False,False,True
93rh,93Rh,45,48,93,beta_minus,46,47,-10.03,0.37,-10.030000668101366,0.7823467318986701,1.2429953338087074,10.81234673189867,11.272995333808707,10.81234673189867,11.272995333808707,29.22255873486127,30.46755495623975,12.2,1.0863598306747482,nan,0.09446949830782851,False,True,False
94rh,94Rh,45,49,94,beta_minus,46,48,-6.8053428,0.0054588,-6.805342668101389,0.7823467318986701,0.34376286395890077,7.58768953189867,7.149105663958901,7.58768953189867,7.149105663958901,1389.9922202496282,1309.6478464056022,70.6,1.8488047010518038,nan,-0.46374104111270975,False,True,False
95rh,95Rh,45,50,95,beta_minus,46,49,-8.374703499999999,0.0049280999999999995,-8.374703268101257,0.7823467318986701,-0.8804689171154649,9.157050231898669,7.494234582884534,9.157050231898669,7.494234582884534,1858.1299551345692,1520.7147953338072,301.2,2.478854967528663,nan,nan,False,False,True
96rh,96Rh,45,51,96,beta_minus,46,50,-3.5043127,0.0108442,-3.5043220681014873,0.7823467318986701,1.9160458231936417,4.28665943189867,5.4203585231936415,4.28665943189867,5.4203585231936415,395.2951284464202,499.8394093795431,574.2,2.759063188160487,nan,0.2824058912363521,False,True,False
97rh,97Rh,45,52,97,beta_minus,46,51,-4.7917118,0.0357924,-4.791719468101292,0.7823467318986701,-0.1267722301974743,5.57405853189867,4.6649395698025256,5.57405853189867,4.6649395698025256,155.73301963262227,130.33324308519477,1848.0,3.2667019668840878,nan,nan,False,False,True
98rh,98Rh,45,53,98,beta_minus,46,52,-1.8542330999999999,0.0128161,-1.8542354681013649,0.7823467318986701,0.15234897653878932,2.63657983189867,2.0065820765387894,2.63657983189867,2.0065820765387894,205.72403710166665,156.56729243208068,524.4,2.7196626830180466,nan,-0.8171604589670656,False,True,False
99rh,99Rh,45,54,99,beta_minus,46,53,-3.4016603,0.0189153,-3.4016605681015335,0.7823467318986701,-0.09455849548490391,4.18400703189867,3.307101804515096,4.18400703189867,3.307101804515096,221.19696922061345,174.83739642062756,1391040.0000000002,6.143339618510743,nan,nan,False,False,True
100rh,100Rh,45,55,100,beta_minus,46,54,-0.3784577,0.025287900000000002,-0.3784532681014525,0.7823467318986701,0.054649490310282545,1.16080443189867,0.43310719031028255,1.16080443189867,0.43310719031028255,45.903551971443655,17.127052476096573,73800.0,4.868056361823042,nan,-1.262413884152778,False,True,False
101rh,101Rh,45,56,101,beta_minus,46,55,-1.9802833,0.0039027,-1.9802860681013499,0.7823467318986701,-0.011584292491065185,2.76263003189867,1.9686990075089348,2.76263003189867,1.9686990075089348,707.8766064259795,504.44538588898325,128439432.00000001,8.108698376310448,nan,nan,False,False,True
102rh,102Rh,45,57,102,beta_minus,46,56,1.1196469999999998,0.0063962,1.119650531898401,-2.36347336528668,-3.1586456516278787,-3.4831203652866796,-4.278292651627878,3.4831203652866796,4.278292651627878,-544.5608901045432,-668.8803745392386,17910720.0,7.253113044572754,0.04908112078039147,nan,True,False,False
103rh,103Rh,45,58,103,beta_minus,46,57,-0.5747251999999999,0.0023927999999999996,-0.574719468101307,3.724794932763615,3.2548302735392696,4.2995201327636146,3.8295554735392696,4.2995201327636146,3.8295554735392696,1796.857293866439,1600.4494623617813,nan,nan,nan,0.5125283467637592,False,True,False
104rh,104Rh,45,59,104,beta_minus,46,58,2.4357789,0.0026595,2.4357803318985134,-2.072874186504336,-3.0938322710950956,-4.508653086504336,-5.5296111710950955,4.508653086504336,5.5296111710950955,-1695.301028954441,-2079.1920177082516,42.3,1.6263403673750423,0.3866378640643335,nan,True,False,False
105rh,105Rh,45,60,105,beta_minus,46,59,0.5666346999999999,0.0023458999999999997,0.5666347318987164,-1.5514212994125955,-2.055830525705886,-2.1180559994125954,-2.622465225705886,2.1180559994125954,2.622465225705886,-902.8756551483847,-1117.8930157747075,127227.6,5.104581334798743,-0.2466968333505656,nan,True,False,False
106rh,106Rh,45,61,106,beta_minus,46,60,3.5448865,0.005334800000000001,3.5448869318986453,-1.7321763311733491,-2.7395900980788355,-5.27706283117335,-6.284476598078836,5.27706283117335,6.284476598078836,-989.1772570993006,-1178.0154079026083,30.07,1.4781334281005176,0.5496023345225244,nan,True,False,False
107rh,107Rh,45,62,107,beta_minus,46,61,1.5089427,0.0121108,1.5089409318986782,0.7823467318986701,0.4547242849740627,-0.7265959681013299,-1.0542184150259373,0.7265959681013299,1.0542184150259373,-59.99570367781896,-87.04779329407944,1302.0,3.114610984232173,0.1786727483598873,-0.3422518512741266,True,True,True
108rh,108Rh,45,63,108,beta_minus,46,62,4.4930596,0.0140405,4.493053931898885,-1.4560921833271863,-2.3654876607339332,-5.949151783327186,-6.858547260733933,5.949151783327186,6.858547260733933,-423.7136699780767,-488.48312102374797,17.0,1.2304489213782739,0.6525421795054328,nan,True,False,False
109rh,109Rh,45,64,109,beta_minus,46,63,2.6072327,0.0041874,2.607235631898675,0.7823467318986701,0.49884503863953,-1.8248859681013299,-2.10838766136047,1.8248859681013299,2.10838766136047,-435.804071285602,-503.5075849836342,80.8,1.9074113607745862,0.41617979442720915,-0.3020343427845198,True,True,True
110rh,110Rh,45,65,110,beta_minus,46,64,5.5022116,0.017796700000000002,5.5022157318987865,-1.021037449597415,-2.1043928012778963,-6.523249049597415,-7.606604401277896,6.523249049597415,7.606604401277896,-366.54262023843825,-427.41656606437687,3.3,0.5185139398778874,0.7405372881520471,nan,True,False,False
111rh,111Rh,45,66,111,beta_minus,46,65,3.6820153,0.0068899,3.6820108318986513,0.7823467318986701,0.5555901785001254,-2.89966856810133,-3.126425121499875,2.89966856810133,3.126425121499875,-420.8578597804511,-453.76930311033175,11.0,1.0413926851582251,0.5660855888099752,-0.25524544014986583,True,True,True
