dataset,split,train_range,test_range,model_id,supported,reason,train_n,train_max_abs_z,train_rms_z,train_reduced_chi2,train_exceed_abs_z_gt3_n,train_exceed_abs_z_gt3_frac,train_pass_all_abs_z_le_3,train_pass_reduced_chi2_le_thr,train_gate_ok,test_n,test_max_abs_z,test_rms_z,test_reduced_chi2,test_exceed_abs_z_gt3_n,test_exceed_abs_z_gt3_frac,test_pass_all_abs_z_le_3,test_pass_reduced_chi2_le_thr,test_gate_ok
Thermo blackbody Helmholtz-energy ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,1.6653345369377348e-10,9.121412916732176e-11,8.53335113820806e-21,0,0.0,True,True,True,40,1.6653345369377348e-10,1.0532500405730103e-10,1.1093356479670479e-20,0,0.0,True,True,True
Thermo blackbody Helmholtz-enthalpy ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.1102230246251565e-09,6.986470390014554e-10,5.137975632689485e-19,0,0.0,True,True,True,40,1.9984014443252818e-09,1.5379694797032311e-09,2.3653501204986276e-18,0,0.0,True,True,True
Thermo blackbody Helmholtz-enthalpy ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody Helmholtz-enthalpy ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,2.220446049250313e-10,1.6467268631127714e-10,2.8544309070497137e-20,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody Helmholtz-enthalpy ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody Helmholtz-pressure ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody Helmholtz-pressure ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody Helmholtz-pressure ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody Helmholtz-pressure ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody Helmholtz free-energy flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,4.894738629792798e-09,2.9501536346693084e-09,9.161480492792139e-18,0,0.0,True,True,True,40,8.829734671829552e-09,6.987322392606562e-09,4.882267421822109e-17,0,0.0,True,True,True
Thermo blackbody Helmholtz free-energy flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_4_abs_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody Helmholtz free-energy flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,5.073035203107072e-09,4.902860385173881e-09,2.530319995421829e-17,0,0.0,True,True,True,40,5.0862598366396295e-09,4.392849533346946e-09,1.9297127022626478e-17,0,0.0,True,True,True
Thermo blackbody Helmholtz free-energy flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_4_abs_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody Helmholtz-flux ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,6.121136532892405e-11,5.850658471722576e-11,3.603179426604122e-21,0,0.0,True,True,True,40,6.700162961679524e-11,6.409208690056943e-11,4.107795603270144e-21,0,0.0,True,True,True
Thermo blackbody Helmholtz-flux ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,8.271806125530277e-13,5.065426064694369e-13,2.631645253013854e-25,0,0.0,True,True,True,40,8.271806125530277e-13,5.392557838892698e-13,2.907968004580309e-25,0,0.0,True,True,True
Thermo blackbody Helmholtz-flux ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,6.28657265540301e-11,4.936837456728077e-11,2.5655120078056157e-21,0,0.0,True,True,True,40,9.181704799338607e-11,7.834562036197843e-11,6.13803622990325e-21,0,0.0,True,True,True
Thermo blackbody Helmholtz-flux ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,8.271806125530277e-13,5.392557838892698e-13,2.9825312867490347e-25,0,0.0,True,True,True,40,8.271806125530277e-13,5.065426064694369e-13,2.565854121688508e-25,0,0.0,True,True,True
Thermo blackbody enthalpy flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,3.286757585807888e-09,2.952587265326892e-09,9.176601641442669e-18,0,0.0,True,True,True,40,3.3278500111361827e-09,3.1484833860193363e-09,9.912947632039785e-18,0,0.0,True,True,True
Thermo blackbody enthalpy flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_4_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody enthalpy flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,1.1352516006637996e-08,9.42121612233574e-09,9.343085602500933e-17,0,0.0,True,True,True,40,7.2679452381771845e-09,5.172109847400568e-09,2.6750720273577923e-17,0,0.0,True,True,True
Thermo blackbody enthalpy flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_4_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody enthalpy-flux ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,2.0514079191315086e-10,1.217872822771093e-10,1.5612781183625577e-20,0,0.0,True,True,True,40,4.1028158382630173e-10,3.157130705798749e-10,9.967474293497307e-20,0,0.0,True,True,True
Thermo blackbody enthalpy-flux ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,3.3087224502121107e-12,2.0261704258777476e-12,4.2106324048221666e-24,0,0.0,True,True,True,40,3.3087224502121107e-12,2.1570231355570794e-12,4.652748807328494e-24,0,0.0,True,True,True
Thermo blackbody enthalpy-flux ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,9.595295105615121e-11,6.666685739874023e-11,4.6783893425515424e-21,0,0.0,True,True,True,40,3.308722450212111e-11,1.8008996667816545e-11,3.243239609814274e-22,0,0.0,True,True,True
Thermo blackbody enthalpy-flux ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,3.3087224502121107e-12,2.1570231355570794e-12,4.7720500587984555e-24,0,0.0,True,True,True,40,3.3087224502121107e-12,2.0261704258777476e-12,4.1053665947016124e-24,0,0.0,True,True,True
Thermo blackbody enthalpy-momentum ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.7297313381576077e-08,1.4995508762836548e-08,2.3670029795400806e-16,0,0.0,True,True,True,40,2.2068986038562584e-08,1.9719758925213403e-08,3.888688920685336e-16,0,0.0,True,True,True
Thermo blackbody enthalpy-momentum ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,1.4911477053082828e-10,9.43084615301545e-11,9.122139401215005e-21,0,0.0,True,True,True,40,1.4911477053082828e-10,1.0002922900686434e-10,1.000584665570771e-20,0,0.0,True,True,True
Thermo blackbody enthalpy-momentum ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,9.245115772911354e-09,7.783162543281074e-09,6.376591492119316e-17,0,0.0,True,True,True,40,1.2674755495120403e-08,1.1083100145161839e-08,1.228351088276864e-16,0,0.0,True,True,True
Thermo blackbody enthalpy-momentum ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,1.4911477053082826e-10,1.1058647356143455e-10,1.2542941676670627e-20,0,0.0,True,True,True,40,1.4911477053082826e-10,1.1550380458788767e-10,1.334112887427694e-20,0,0.0,True,True,True
Thermo blackbody Helmholtz-momentum ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,7.157508985479757e-09,3.836772595818663e-09,1.5495604160026404e-17,0,0.0,True,True,True,40,2.0130494021661816e-08,1.4274731359389847e-08,2.037679553827479e-16,0,0.0,True,True,True
Thermo blackbody Helmholtz-momentum ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,1.4911477053082828e-10,9.43084615301545e-11,9.122139401215005e-21,0,0.0,True,True,True,40,1.4911477053082828e-10,1.0002922900686434e-10,1.000584665570771e-20,0,0.0,True,True,True
Thermo blackbody Helmholtz-momentum ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,2.534951099024081e-09,1.4633014673407012e-09,2.2539486150752096e-18,0,0.0,True,True,True,40,7.455738526541414e-09,5.2693138632291705e-09,2.7765668589219125e-17,0,0.0,True,True,True
Thermo blackbody Helmholtz-momentum ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,1.4911477053082826e-10,1.1058647356143455e-10,1.2542941676670627e-20,0,0.0,True,True,True,40,1.4911477053082826e-10,1.1550380458788767e-10,1.334112887427694e-20,0,0.0,True,True,True
Thermo blackbody momentum density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,4.067564042545842e-18,8.18560744670573e-19,7.053070449638348e-37,0,0.0,True,True,True,40,7.246102165964522e-10,1.462138394020313e-10,2.1378486832682995e-20,0,0.0,True,True,True
Thermo blackbody momentum density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_4_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody momentum density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,4.1359030627651384e-10,8.41047740080998e-11,7.445908432582675e-21,0,0.0,True,True,True,40,3.697785493223493e-18,7.480882111318454e-19,5.596359716344444e-37,0,0.0,True,True,True
Thermo blackbody momentum density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_4_fit,True,,40,0.0,0.0,0.0,0,0.0,True,True,True,40,0.0,0.0,0.0,0,0.0,True,True,True
Thermo blackbody momentum-energy ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.6862810615210815e-08,1.4666048077831752e-08,2.2641364865397097e-16,0,0.0,True,True,True,40,2.1078513269013518e-08,1.8999631894964285e-08,3.609860121441441e-16,0,0.0,True,True,True
Thermo blackbody momentum-energy ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,1.2399125452360894e-10,7.8418954847252e-11,6.307212799318305e-21,0,0.0,True,True,True,40,1.2399125452360894e-10,8.545507485931263e-11,7.302569819210727e-21,0,0.0,True,True,True
Thermo blackbody momentum-energy ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,5.331623944515184e-09,3.928928551204718e-09,1.6248925853128003e-17,0,0.0,True,True,True,40,8.431405307605408e-09,6.964347159359433e-09,4.850213135607781e-17,0,0.0,True,True,True
Thermo blackbody momentum-energy ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,1.2399125452360894e-10,8.545507485931263e-11,7.489815199190489e-21,0,0.0,True,True,True,40,1.2399125452360894e-10,7.8418954847252e-11,6.149532479335347e-21,0,0.0,True,True,True
Thermo blackbody energy per momentum density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.6700854299452764e-08,1.4685496086126773e-08,2.270145213638366e-16,0,0.0,True,True,True,40,2.127370726239816e-08,1.9025211210493614e-08,3.619586616038919e-16,0,0.0,True,True,True
Thermo blackbody energy per momentum density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,1.9881969404110437e-10,8.317224524596356e-11,7.09499731205611e-21,0,0.0,True,True,True,40,1.988196940411043e-10,8.891487022832381e-11,7.905854147719665e-21,0,0.0,True,True,True
Thermo blackbody energy per momentum density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,5.169312045068713e-09,3.857050821867853e-09,1.565983267628577e-17,0,0.0,True,True,True,40,8.350427149726382e-09,6.90136351114308e-09,4.762881831293714e-17,0,0.0,True,True,True
Thermo blackbody energy per momentum density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,1.988196940411043e-10,8.891487022832381e-11,8.108568356635554e-21,0,0.0,True,True,True,40,1.9881969404110437e-10,8.317224524596356e-11,6.917622379254707e-21,0,0.0,True,True,True
Thermo blackbody momentum-pressure ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,7.27415359871839e-09,3.824973339740472e-09,1.5400443210237248e-17,0,0.0,True,True,True,40,2.0003922396475572e-08,1.4223165500237582e-08,2.0229843684714856e-16,0,0.0,True,True,True
Thermo blackbody momentum-pressure ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,1.6532167269814526e-10,8.669541656005224e-11,7.70881564361126e-21,0,0.0,True,True,True,40,1.653216726981452e-10,6.915901753314397e-11,4.782969706149714e-21,0,0.0,True,True,True
Thermo blackbody momentum-pressure ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,2.4798250904721782e-09,1.4645204923506024e-09,2.257705550015632e-18,0,0.0,True,True,True,40,7.4394752714165355e-09,5.209600433379384e-09,2.7139936675466667e-17,0,0.0,True,True,True
Thermo blackbody momentum-pressure ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,1.653216726981452e-10,6.915901753314397e-11,4.9056099550253475e-21,0,0.0,True,True,True,40,1.6532167269814526e-10,8.669541656005224e-11,7.516095252520979e-21,0,0.0,True,True,True
Thermo blackbody pressure-momentum ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,7.157508985479757e-09,3.836772595818663e-09,1.5495604160026404e-17,0,0.0,True,True,True,40,2.0130494021661816e-08,1.4274731359389847e-08,2.037679553827479e-16,0,0.0,True,True,True
Thermo blackbody pressure-momentum ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,1.4911477053082828e-10,9.43084615301545e-11,9.122139401215005e-21,0,0.0,True,True,True,40,1.4911477053082828e-10,1.0002922900686434e-10,1.000584665570771e-20,0,0.0,True,True,True
Thermo blackbody pressure-momentum ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,2.534951099024081e-09,1.4633014673407012e-09,2.2539486150752096e-18,0,0.0,True,True,True,40,7.455738526541414e-09,5.2693138632291705e-09,2.7765668589219125e-17,0,0.0,True,True,True
Thermo blackbody pressure-momentum ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,1.4911477053082826e-10,1.1058647356143455e-10,1.2542941676670627e-20,0,0.0,True,True,True,40,1.4911477053082826e-10,1.1550380458788767e-10,1.334112887427694e-20,0,0.0,True,True,True
Thermo blackbody momentum-entropy ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.5814131037664975e-08,1.2262541233004877e-08,1.5828412367488923e-16,0,0.0,True,True,True,40,2.2887925912360177e-08,1.9455176012236798e-08,3.7850387366711417e-16,0,0.0,True,True,True
Thermo blackbody momentum-entropy ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_1_abs_fit,True,,40,3.6449391273519067e-10,1.654236602761877e-10,2.806665372222724e-20,0,0.0,True,True,True,40,3.441779357511383e-10,1.6519653024031518e-10,2.7289893603439366e-20,0,0.0,True,True,True
Thermo blackbody momentum-entropy ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,4.007205709383891e-09,3.6545348291709516e-09,1.4058552439603742e-17,0,0.0,True,True,True,40,4.5996030089332055e-09,4.182676765567567e-09,1.7494784925218763e-17,0,0.0,True,True,True
Thermo blackbody momentum-entropy ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_1_abs_fit,True,,40,3.441779357511383e-10,1.6519653024031518e-10,2.7989634465066014e-20,0,0.0,True,True,True,40,3.6449391273519067e-10,1.654236602761877e-10,2.736498737917156e-20,0,0.0,True,True,True
Thermo blackbody entropy per momentum density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.582547416518175e-08,1.231252137390114e-08,1.5957703429765516e-16,0,0.0,True,True,True,40,2.2935133162700632e-08,1.947456294556561e-08,3.7925860192079715e-16,0,0.0,True,True,True
Thermo blackbody entropy per momentum density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,3.0013602944767057e-10,1.469970765588867e-10,2.2162195401906868e-20,0,0.0,True,True,True,40,3.5488760058285055e-10,1.5411938701123892e-10,2.3752785452720043e-20,0,0.0,True,True,True
Thermo blackbody entropy per momentum density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,4.1340725211205316e-09,3.7856917639386e-09,1.5085749612160573e-17,0,0.0,True,True,True,40,4.691498774999499e-09,4.311178404272405e-09,1.8586259233464757e-17,0,0.0,True,True,True
Thermo blackbody entropy per momentum density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,2.517442526300636e-10,1.0567334500088737e-10,1.1453185480693916e-20,0,0.0,True,True,True,40,3.8873518086393626e-10,1.3644353868983253e-10,1.8616839250203826e-20,0,0.0,True,True,True
Thermo blackbody entropy flux per momentum density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,2.1255296425503056e-08,1.5620951490971745e-08,2.568569741929394e-16,0,0.0,True,True,True,40,3.373807054732895e-08,2.7876431337942948e-08,7.770954241390477e-16,0,0.0,True,True,True
Thermo blackbody entropy flux per momentum density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,5.254504324953819e-10,2.5032020776692784e-10,6.42668783758748e-20,0,0.0,True,True,True,40,5.979978335500807e-10,2.1466858526121841e-10,4.6082601498052995e-20,0,0.0,True,True,True
Thermo blackbody entropy flux per momentum density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,5.466783993053534e-09,3.899770604729941e-09,1.6008642915279712e-17,0,0.0,True,True,True,40,9.103311898005653e-09,7.4374649748112916e-09,5.531588525154473e-17,0,0.0,True,True,True
Thermo blackbody entropy flux per momentum density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,5.979978335500807e-10,2.1466858526121841e-10,4.7264206664669736e-20,0,0.0,True,True,True,40,5.254504324953819e-10,2.5032020776692784e-10,6.266020641647793e-20,0,0.0,True,True,True
Thermo blackbody momentum per photon,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,4.624284932271896e-13,1.5382477824547595e-13,2.4907434107652472e-26,0,0.0,True,True,True,40,6.959408693222771e-11,2.3465178748494846e-11,5.506146136988141e-22,0,0.0,True,True,True
Thermo blackbody momentum per photon,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_1_abs_fit,True,,40,1.401298464324817e-15,4.838561529381919e-16,2.401197710114327e-31,0,0.0,True,True,True,40,1.7936620343357656e-13,5.890956079014906e-14,3.4703363524882675e-27,0,0.0,True,True,True
Thermo blackbody momentum per photon,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.883345136052554e-11,6.20515805075169e-12,4.053051203664054e-23,0,0.0,True,True,True,40,8.26766093951642e-14,2.471837416689122e-14,6.109980214544352e-28,0,0.0,True,True,True
Thermo blackbody momentum per photon,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_1_abs_fit,True,,40,1.7936620343357656e-13,5.890956079014906e-14,3.559319335885403e-27,0,0.0,True,True,True,40,1.401298464324817e-15,4.838561529381919e-16,2.341167767361469e-31,0,0.0,True,True,True
Thermo blackbody momentum per photon flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,8.164460950359753e-21,2.7216727449400152e-21,7.797371084788754e-42,0,0.0,True,True,True,40,1.2080896489616723e-18,4.079492489554991e-19,1.6642258972335576e-37,0,0.0,True,True,True
Thermo blackbody momentum per photon flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_plus1_abs_fit,True,,40,1.0440487148797638e-23,3.979232106202189e-24,1.6240295543620824e-47,0,0.0,True,True,True,40,2.6727647100921953e-21,9.624068010069555e-22,9.262268506244416e-43,0,0.0,True,True,True
Thermo blackbody momentum per photon flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,3.9556917709364494e-19,1.3910304371709942e-19,2.036805975932766e-38,0,0.0,True,True,True,40,4.3641236281974125e-21,1.5344753226257281e-21,2.3546145157473325e-42,0,0.0,True,True,True
Thermo blackbody momentum per photon flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_plus1_abs_fit,True,,40,2.6727647100921953e-21,9.624068010069555e-22,9.499762570507093e-43,0,0.0,True,True,True,40,1.0440487148797638e-23,3.979232106202189e-24,1.5834288155030306e-47,0,0.0,True,True,True
Thermo blackbody pressure per photon,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,3.351876692808364e-08,2.4677040053971093e-08,6.410066377108354e-16,0,0.0,True,True,True,40,5.344958573746175e-08,4.409422318196815e-08,1.944300518021217e-15,0,0.0,True,True,True
Thermo blackbody pressure per photon,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_1_abs_fit,True,,40,3.4347822779438836e-10,1.6164950000063773e-10,2.680057523123711e-20,0,0.0,True,True,True,40,3.922836454741872e-10,1.5533029131534657e-10,2.412749940011043e-20,0,0.0,True,True,True
Thermo blackbody pressure per photon,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.6413706996073238e-08,1.3490902498668598e-08,1.915836318195607e-16,0,0.0,True,True,True,40,2.2576088008836815e-08,1.961487287680114e-08,3.8474323797306896e-16,0,0.0,True,True,True
Thermo blackbody pressure per photon,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_1_abs_fit,True,,40,3.922836454741872e-10,1.5533029131534657e-10,2.4746153230882492e-20,0,0.0,True,True,True,40,3.4347822779438836e-10,1.6164950000063773e-10,2.613056085045618e-20,0,0.0,True,True,True
Thermo blackbody photon density per pressure,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,3.3509288095974946e-08,2.4537442478932518e-08,6.337748246388653e-16,0,0.0,True,True,True,40,5.320978150359585e-08,4.395182342294448e-08,1.9317627822016906e-15,0,0.0,True,True,True
Thermo blackbody photon density per pressure,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,4.4953144025282755e-10,1.4292975979678637e-10,2.0952734600581585e-20,0,0.0,True,True,True,40,4.0072080363994747e-10,2.0838872976091996e-10,4.342586269136973e-20,0,0.0,True,True,True
Thermo blackbody photon density per pressure,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.658108143190073e-08,1.3542365247540431e-08,1.9304805947135875e-16,0,0.0,True,True,True,40,2.273325539638413e-08,1.968445558118833e-08,3.874777915277764e-16,0,0.0,True,True,True
Thermo blackbody photon density per pressure,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,4.0072080363994747e-10,2.0838872976091996e-10,4.453934635012279e-20,0,0.0,True,True,True,40,4.4953144025282755e-10,1.4292975979678637e-10,2.0428916235567045e-20,0,0.0,True,True,True
Thermo blackbody photon density per energy density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,4.599841496660782e-08,3.1736985562455824e-08,1.060248686938452e-15,0,0.0,True,True,True,40,7.809617452740683e-08,6.315680424378744e-08,3.988781922288088e-15,0,0.0,True,True,True
Thermo blackbody photon density per energy density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,3.2091963007212516e-10,1.2300203926332714e-10,1.551743760301238e-20,0,0.0,True,True,True,40,2.9484973037517584e-10,1.1714527899079875e-10,1.3723016389832077e-20,0,0.0,True,True,True
Thermo blackbody photon density per energy density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.3245769285645745e-08,1.24197930972661e-08,1.6236974797778809e-16,0,0.0,True,True,True,40,1.483696279944493e-08,1.3984827366196567e-08,1.9557539646232041e-16,0,0.0,True,True,True
Thermo blackbody photon density per energy density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,2.9484973037517584e-10,1.1714527899079875e-10,1.4074888604955977e-20,0,0.0,True,True,True,40,3.2091963007212516e-10,1.2300203926332714e-10,1.5129501662937072e-20,0,0.0,True,True,True
Thermo blackbody photon density per enthalpy density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,3.904293200173228e-08,2.773622783526112e-08,8.097877205573828e-16,0,0.0,True,True,True,40,6.390265625551464e-08,5.2184585153724e-08,2.7232309276662715e-15,0,0.0,True,True,True
Thermo blackbody photon density per enthalpy density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,4.4953144025282755e-10,1.4292975979678637e-10,2.0952734600581585e-20,0,0.0,True,True,True,40,4.0072080363994747e-10,2.0838872976091996e-10,4.342586269136973e-20,0,0.0,True,True,True
Thermo blackbody photon density per enthalpy density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.940772056504871e-08,1.7505698971336003e-08,3.225784173421415e-16,0,0.0,True,True,True,40,2.2941817372497746e-08,2.1080443254033684e-08,4.443850877865343e-16,0,0.0,True,True,True
Thermo blackbody photon density per enthalpy density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,4.0072080363994747e-10,2.0838872976091996e-10,4.453934635012279e-20,0,0.0,True,True,True,40,4.4953144025282755e-10,1.4292975979678637e-10,2.0428916235567045e-20,0,0.0,True,True,True
Thermo blackbody photon density per entropy density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,3.6289783843769154e-08,2.6439025040750303e-08,7.358126790583384e-16,0,0.0,True,True,True,40,5.7980229359585203e-08,4.787176606779112e-08,2.291705986449317e-15,0,0.0,True,True,True
