Z,N,A,symbol,B_obs_MeV,B_pred_MeV,log10_ratio,z_robust,abs_z,is_outlier_abs_z_gt3,is_magic_any,is_near_magic_width2,edge_class,N_over_Z,beta2,is_deformed_abs_beta2_ge_0p20_nonmagic
94,150,244,Pu,1836.054958,2152.521995,0.069062,1.281862,1.281862,False,False,False,interior,1.595745,0.292400,True
100,153,253,Fm,1884.463214,2209.151529,0.069038,1.280969,1.280969,False,False,False,interior,1.530000,,False
98,156,254,Cf,1892.103379,2217.883353,0.068994,1.279338,1.279338,False,False,False,neutron_rich_edge,1.591837,,False
24,31,55,Cr,480.256491,480.250332,-0.000006,-1.278713,1.278713,False,False,False,interior,1.291667,,False
39,49,88,Y,764.063485,764.054890,-0.000005,-1.278687,1.278687,False,False,True,interior,1.256410,,False
29,37,66,Cu,576.277218,576.300399,0.000017,-1.277859,1.277859,False,False,True,interior,1.275862,,False
28,21,49,Ni,365.050000,427.859387,0.068949,1.277664,1.277664,False,True,True,proton_rich_edge,0.750000,,False
97,156,253,Bk,1885.103000,2209.151529,0.068890,1.275503,1.275503,False,False,False,neutron_rich_edge,1.608247,,False
42,50,92,Mo,796.511270,796.795752,0.000155,-1.272757,1.272757,False,True,True,interior,1.190476,0.106100,False
99,154,253,Es,1885.580639,2209.151529,0.068780,1.271424,1.271424,False,False,False,interior,1.555556,,False
34,48,82,Se,712.842179,713.255307,0.000252,-1.269178,1.269178,False,False,True,interior,1.411765,0.193900,False
98,155,253,Cf,1886.071914,2209.151529,0.068667,1.267230,1.267230,False,False,False,interior,1.581633,,False
15,30,45,P,335.520000,392.932090,0.068599,1.264703,1.264703,False,False,True,neutron_rich_edge,2.000000,,False
24,18,42,Cr,313.152000,366.736617,0.068599,1.264703,1.264703,False,False,True,proton_rich_edge,0.750000,,False
100,152,252,Fm,1878.920845,2200.419705,0.068597,1.264627,1.264627,False,False,False,interior,1.520000,,False
30,35,65,Zn,567.077290,567.568574,0.000376,-1.264563,1.264563,False,False,True,interior,1.166667,,False
38,50,88,Sr,768.468430,769.154054,0.000387,-1.264147,1.264147,False,True,True,interior,1.315789,0.116300,False
42,53,95,Mo,821.628514,822.433905,0.000426,-1.262731,1.262731,False,False,False,interior,1.261905,,False
24,32,56,Cr,488.502610,488.982157,0.000426,-1.262708,1.262708,False,False,False,interior,1.333333,0.195000,False
25,19,44,Mn,328.108000,384.200266,0.068541,1.262543,1.262543,False,False,True,proton_rich_edge,0.760000,,False
100,151,251,Fm,1871.707326,2191.687880,0.068541,1.262540,1.262540,False,False,False,interior,1.510000,,False
99,153,252,Es,1879.225186,2200.419705,0.068527,1.262019,1.262019,False,False,False,interior,1.545455,,False
30,39,69,Zn,601.868446,602.495872,0.000453,-1.261730,1.261730,False,False,True,interior,1.300000,,False
40,51,91,Zr,791.091656,791.989510,0.000493,-1.260243,1.260243,False,False,True,interior,1.275000,,False
27,35,62,Co,540.722751,541.373102,0.000522,-1.259153,1.259153,False,False,True,interior,1.296296,,False
97,155,252,Bk,1879.668000,2200.419705,0.068424,1.258226,1.258226,False,False,False,neutron_rich_edge,1.597938,,False
100,141,241,Fm,1797.619000,2104.369638,0.068424,1.258226,1.258226,False,False,False,proton_rich_edge,1.410000,,False
40,61,101,Zr,857.070234,858.189978,0.000567,-1.257485,1.257485,False,False,False,interior,1.525000,,False
41,49,90,Nb,777.003930,778.067700,0.000594,-1.256478,1.256478,False,False,True,interior,1.195122,,False
96,156,252,Cm,1879.920000,2200.419705,0.068366,1.256067,1.256067,False,False,False,neutron_rich_edge,1.625000,,False
37,49,86,Rb,747.933520,748.984592,0.000610,-1.255896,1.255896,False,False,True,interior,1.324324,,False
44,52,96,Ru,826.503648,827.692917,0.000624,-1.255355,1.255355,False,False,True,interior,1.181818,0.153800,False
44,58,102,Ru,877.957605,879.294297,0.000661,-1.254011,1.254011,False,False,False,interior,1.318182,0.240800,True
29,33,62,Cu,540.521202,541.373102,0.000684,-1.253150,1.253150,False,False,True,interior,1.137931,,False
27,36,63,Co,549.221224,550.104926,0.000698,-1.252621,1.252621,False,False,True,interior,1.333333,,False
100,149,249,Fm,1858.004360,2174.224232,0.068258,1.252043,1.252043,False,False,False,interior,1.490000,,False
100,150,250,Fm,1865.522625,2182.956056,0.068244,1.251556,1.251556,False,False,False,interior,1.500000,,False
36,49,85,Kr,739.377880,740.659128,0.000752,-1.250630,1.250630,False,False,True,interior,1.361111,,False
41,52,93,Nb,805.769196,807.206020,0.000774,-1.249821,1.249821,False,False,True,interior,1.268293,,False
29,32,61,Cu,531.646403,532.641278,0.000812,-1.248405,1.248405,False,False,True,interior,1.103448,,False
9,15,24,F,179.125994,209.563781,0.068158,1.248336,1.248336,False,False,True,interior,1.666667,,False
8,7,15,O,111.955372,130.977363,0.068151,1.248102,1.248102,False,True,True,interior,0.875000,,False
100,147,247,Fm,1843.608000,2156.760584,0.068133,1.247436,1.247436,False,False,False,interior,1.470000,,False
100,143,243,Fm,1813.752000,2121.833287,0.068133,1.247436,1.247436,False,False,False,proton_rich_edge,1.430000,,False
23,29,52,V,453.157588,454.054859,0.000859,-1.246657,1.246657,False,False,True,interior,1.260870,,False
39,50,89,Y,775.546979,777.110014,0.000874,-1.246089,1.246089,False,True,True,interior,1.282051,,False
100,145,245,Fm,1828.925000,2139.296936,0.068075,1.245279,1.245279,False,False,False,interior,1.450000,,False
100,142,242,Fm,1806.530000,2113.101463,0.068075,1.245279,1.245279,False,False,False,proton_rich_edge,1.420000,,False
98,154,252,Cf,1881.267545,2200.419705,0.068055,1.244530,1.244530,False,False,False,interior,1.571429,0.304000,True
99,152,251,Es,1873.936934,2191.687880,0.068024,1.243372,1.243372,False,False,False,interior,1.535354,,False
100,148,248,Fm,1851.554385,2165.492408,0.068020,1.243241,1.243241,False,False,False,interior,1.480000,,False
44,55,99,Ru,852.262607,854.174830,0.000973,-1.242421,1.242421,False,False,False,interior,1.250000,,False
24,27,51,Cr,444.311607,445.323035,0.000988,-1.241896,1.241896,False,False,True,interior,1.125000,,False
42,56,98,Mo,846.246572,848.175054,0.000989,-1.241856,1.241856,False,False,False,interior,1.333333,0.169200,False
96,155,251,Cm,1874.147548,2191.687880,0.067975,1.241563,1.241563,False,False,False,neutron_rich_edge,1.614583,,False
100,146,246,Fm,1837.118357,2148.028760,0.067903,1.238895,1.238895,False,False,False,interior,1.460000,,False
100,144,244,Fm,1822.192000,2130.565111,0.067901,1.238810,1.238810,False,False,False,interior,1.440000,,False
23,30,53,V,461.637552,462.786684,0.001080,-1.238477,1.238477,False,False,True,interior,1.304348,,False
31,39,70,Ga,609.649656,611.227696,0.001123,-1.236884,1.236884,False,False,False,interior,1.258065,,False
99,151,250,Es,1867.250000,2182.956056,0.067843,1.236654,1.236654,False,False,False,interior,1.525253,,False
22,29,51,Ti,444.158551,445.323035,0.001137,-1.236349,1.236349,False,False,True,interior,1.318182,,False
97,154,251,Bk,1874.785189,2191.687880,0.067827,1.236086,1.236086,False,False,False,interior,1.587629,,False
41,50,91,Nb,789.051745,791.134681,0.001145,-1.236059,1.236059,False,True,True,interior,1.219512,,False
42,60,102,Mo,873.976739,876.390501,0.001198,-1.234100,1.234100,False,False,False,interior,1.428571,0.313500,True
31,36,67,Ga,583.404711,585.032223,0.001210,-1.233653,1.233653,False,False,False,interior,1.161290,,False
98,153,251,Cf,1875.095851,2191.687880,0.067755,1.233418,1.233418,False,False,False,interior,1.561224,,False
40,62,102,Zr,863.561988,866.016009,0.001232,-1.232817,1.232817,False,False,False,interior,1.550000,0.387000,True
94,148,242,Pu,1825.001473,2133.038474,0.067735,1.232685,1.232685,False,False,False,interior,1.574468,0.298300,True
17,13,30,Cl,224.165094,261.954727,0.067658,1.229823,1.229823,False,False,False,proton_rich_edge,0.764706,,False
26,35,61,Fe,530.929885,532.641278,0.001398,-1.226690,1.226690,False,False,True,interior,1.346154,,False
99,150,249,Es,1861.026000,2174.224232,0.067552,1.225879,1.225879,False,False,False,interior,1.515152,,False
32,39,71,Ge,617.935138,619.959520,0.001420,-1.225845,1.225845,False,False,False,interior,1.218750,,False
42,58,100,Mo,860.466260,863.317033,0.001436,-1.225251,1.225251,False,False,False,interior,1.380952,0.234000,True
38,52,90,Sr,782.640387,785.256459,0.001449,-1.224777,1.224777,False,False,True,interior,1.368421,0.122000,False
29,39,68,Cu,591.728608,593.764047,0.001491,-1.223217,1.223217,False,False,True,interior,1.344828,,False
31,37,68,Ga,591.682926,593.764047,0.001525,-1.221974,1.221974,False,False,False,interior,1.193548,,False
97,153,250,Bk,1868.989850,2182.956056,0.067438,1.221659,1.221659,False,False,False,interior,1.577320,,False
20,15,35,Ca,261.660000,305.613848,0.067436,1.221571,1.221571,False,True,True,proton_rich_edge,0.750000,,False
99,149,248,Es,1854.048000,2165.492408,0.067436,1.221571,1.221571,False,False,False,interior,1.505051,,False
42,61,103,Mo,879.441522,882.631928,0.001573,-1.220202,1.220202,False,False,False,interior,1.452381,,False
94,147,241,Pu,1818.691920,2123.916024,0.067378,1.219440,1.219440,False,False,False,interior,1.563830,,False
38,51,89,Sr,774.827147,777.699499,0.001607,-1.218929,1.218929,False,False,True,interior,1.342105,,False
41,60,101,Nb,862.018386,865.216850,0.001608,-1.218876,1.218876,False,False,False,interior,1.463415,,False
88,144,232,Ra,1763.202297,2059.020599,0.067359,1.218712,1.218712,False,False,False,interior,1.636364,,False
40,54,94,Zr,814.679350,817.853925,0.001689,-1.215888,1.215888,False,False,False,interior,1.350000,0.088200,False
41,51,92,Nb,796.938325,800.049924,0.001692,-1.215764,1.215764,False,False,True,interior,1.243902,,False
16,12,28,S,209.406151,244.491078,0.067274,1.215561,1.215561,False,False,False,proton_rich_edge,0.750000,0.265000,True
44,60,104,Ru,893.089579,896.590805,0.001699,-1.215509,1.215509,False,False,False,interior,1.363636,0.271700,True
19,27,46,K,391.829969,393.372097,0.001706,-1.215262,1.215262,False,False,True,interior,1.421053,,False
96,154,250,Cm,1869.734625,2182.956056,0.067265,1.215244,1.215244,False,False,False,neutron_rich_edge,1.604167,,False
95,154,249,Am,1862.271000,2174.224232,0.067261,1.215112,1.215112,False,False,False,neutron_rich_edge,1.621053,,False
44,57,101,Ru,868.737966,872.218549,0.001737,-1.214127,1.214127,False,False,False,interior,1.295455,,False
25,33,58,Mn,504.405340,506.445805,0.001753,-1.213505,1.213505,False,False,False,interior,1.320000,,False
98,152,250,Cf,1869.989175,2182.956056,0.067206,1.213052,1.213052,False,False,False,interior,1.551020,0.298000,True
99,148,247,Es,1847.584823,2156.760584,0.067198,1.212743,1.212743,False,False,False,interior,1.494949,,False
14,11,25,Si,187.002772,218.295605,0.067197,1.212720,1.212720,False,False,False,interior,0.785714,,False
46,56,102,Pd,875.189447,878.795821,0.001786,-1.212296,1.212296,False,False,False,interior,1.217391,0.196500,False
33,44,77,As,669.590375,672.350465,0.001787,-1.212274,1.212274,False,False,False,interior,1.333333,,False
23,27,50,V,434.795160,436.591211,0.001790,-1.212134,1.212134,False,False,True,interior,1.173913,,False
28,39,67,Ni,582.615284,585.032223,0.001798,-1.211851,1.211851,False,True,True,interior,1.392857,,False
32,43,75,Ge,652.170720,654.886817,0.001805,-1.211590,1.211590,False,False,False,interior,1.343750,,False
34,45,79,Se,686.951792,689.814114,0.001806,-1.211558,1.211558,False,False,False,interior,1.323529,,False
99,147,246,Es,1840.273085,2148.028760,0.067158,1.211270,1.211270,False,False,False,interior,1.484848,,False
29,40,69,Cu,599.969104,602.495872,0.001825,-1.210840,1.210840,False,False,True,interior,1.379310,,False
99,140,239,Es,1787.959000,2086.905990,0.067145,1.210807,1.210807,False,False,False,proton_rich_edge,1.414141,,False
99,141,240,Es,1795.440000,2095.637814,0.067145,1.210807,1.210807,False,False,False,proton_rich_edge,1.424242,,False
42,55,97,Mo,837.603982,841.149393,0.001834,-1.210498,1.210498,False,False,False,interior,1.309524,,False
27,29,56,Co,486.910962,488.982157,0.001843,-1.210163,1.210163,False,False,True,interior,1.074074,,False
14,27,41,Si,306.762000,358.004793,0.067087,1.208655,1.208655,False,False,True,interior,1.928571,,False
31,42,73,Ga,634.652802,637.423169,0.001892,-1.208376,1.208376,False,False,False,interior,1.354839,,False
35,48,83,Br,721.550972,724.741411,0.001916,-1.207471,1.207471,False,False,True,interior,1.371429,,False
26,36,62,Fe,538.958752,541.373102,0.001941,-1.206541,1.206541,False,False,True,interior,1.384615,0.228000,True
99,143,242,Es,1810.886000,2113.101463,0.067029,1.206503,1.206503,False,False,False,interior,1.444444,,False
99,145,244,Es,1825.852000,2130.565111,0.067029,1.206503,1.206503,False,False,False,interior,1.464646,,False
98,151,249,Cf,1863.365455,2174.224232,0.067006,1.205652,1.205652,False,False,False,interior,1.540816,,False
45,58,103,Rh,884.171848,888.192539,0.001970,-1.205455,1.205455,False,False,False,interior,1.288889,,False
22,30,52,Ti,451.974604,454.054859,0.001994,-1.204571,1.204571,False,False,True,interior,1.363636,0.233100,True
30,42,72,Zn,625.809982,628.691344,0.001995,-1.204545,1.204545,False,False,True,interior,1.400000,0.243000,True
99,146,245,Es,1833.825000,2139.296936,0.066913,1.202200,1.202200,False,False,False,interior,1.474747,,False
99,142,241,Es,1803.885000,2104.369638,0.066913,1.202200,1.202200,False,False,False,proton_rich_edge,1.434343,,False
95,148,243,Am,1829.832331,2134.585411,0.066902,1.201795,1.201795,False,False,False,interior,1.557895,,False
96,153,249,Cm,1863.902199,2174.224232,0.066881,1.201015,1.201015,False,False,False,interior,1.593750,,False
46,58,104,Pd,892.824244,897.152254,0.002100,-1.200645,1.200645,False,False,False,interior,1.260870,0.208000,True
33,40,73,As,634.341523,637.423169,0.002105,-1.200477,1.200477,False,False,False,interior,1.212121,,False
99,144,243,Es,1819.098000,2121.833287,0.066855,1.200049,1.200049,False,False,False,interior,1.454545,,False
97,152,249,Bk,1864.024209,2174.224232,0.066853,1.199961,1.199961,False,False,False,interior,1.567010,,False
39,51,90,Y,782.404002,786.237182,0.002123,-1.199817,1.199817,False,False,True,interior,1.307692,,False
30,41,71,Zn,616.921961,619.959520,0.002133,-1.199425,1.199425,False,False,True,interior,1.366667,,False
95,153,248,Am,1856.776000,2165.492408,0.066797,1.197899,1.197899,False,False,False,neutron_rich_edge,1.610526,,False
32,36,68,Ge,590.793323,593.764047,0.002178,-1.197748,1.197748,False,False,False,interior,1.125000,0.192300,False
31,41,72,Ga,625.470430,628.691344,0.002231,-1.195806,1.195806,False,False,False,interior,1.322581,,False
30,33,63,Zn,547.236056,550.104926,0.002271,-1.194319,1.194319,False,False,True,interior,1.100000,,False
21,28,49,Sc,425.627745,427.859387,0.002271,-1.194307,1.194307,False,True,True,interior,1.333333,,False
34,47,81,Se,703.565984,707.277762,0.002285,-1.193787,1.193787,False,False,False,interior,1.382353,,False
39,52,91,Y,790.329731,794.596004,0.002338,-1.191826,1.191826,False,False,True,interior,1.333333,,False
97,151,248,Bk,1857.668180,2165.492408,0.066589,1.190164,1.190164,False,False,False,interior,1.556701,,False
98,150,248,Cf,1857.778912,2165.492408,0.066563,1.189204,1.189204,False,False,False,interior,1.530612,,False
23,26,49,V,425.462761,427.859387,0.002440,-1.188065,1.188065,False,False,True,interior,1.130435,,False
33,43,76,As,659.894107,663.618641,0.002444,-1.187886,1.187886,False,False,False,interior,1.303030,,False
35,47,82,Br,711.964615,716.009586,0.002460,-1.187289,1.187289,False,False,False,interior,1.342857,,False
28,40,68,Ni,590.407736,593.764047,0.002462,-1.187236,1.187236,False,True,True,interior,1.428571,0.101000,False
94,146,240,Pu,1813.450392,2113.381994,0.066472,1.185856,1.185856,False,False,False,interior,1.553191,0.290400,True
94,153,247,Pu,1850.771000,2156.760584,0.066449,1.185001,1.185001,False,False,False,neutron_rich_edge,1.627660,,False
32,37,69,Ge,598.986516,602.495872,0.002537,-1.184450,1.184450,False,False,False,interior,1.156250,,False
98,149,247,Cf,1850.836159,2156.760584,0.066434,1.184434,1.184434,False,False,False,interior,1.520408,,False
25,34,59,Mn,512.174422,515.177630,0.002539,-1.184372,1.184372,False,False,False,interior,1.360000,,False
94,145,239,Pu,1806.916169,2105.492802,0.066416,1.183759,1.183759,False,False,False,interior,1.542553,,False
33,41,74,As,642.320148,646.154993,0.002585,-1.182665,1.182665,False,False,False,interior,1.242424,,False
36,50,86,Kr,749.234537,753.745221,0.002607,-1.181864,1.181864,False,True,True,interior,1.388889,0.134700,False
30,32,62,Zn,538.119396,541.373102,0.002618,-1.181447,1.181447,False,False,True,interior,1.066667,0.216600,True
34,41,75,Se,650.918542,654.886817,0.002640,-1.180647,1.180647,False,False,False,interior,1.205882,,False
42,62,104,Mo,886.902255,892.363195,0.002666,-1.179672,1.179672,False,False,False,interior,1.476190,0.354000,True
35,45,80,Br,694.212328,698.545938,0.002703,-1.178309,1.178309,False,False,False,interior,1.285714,,False
33,46,79,As,685.452759,689.814114,0.002755,-1.176385,1.176385,False,False,False,interior,1.393939,,False
37,50,87,Rb,757.855634,762.700374,0.002767,-1.175906,1.175906,False,True,True,interior,1.351351,,False
27,37,64,Co,555.233427,558.836750,0.002809,-1.174354,1.174354,False,False,True,interior,1.370370,,False
97,150,247,Bk,1852.238378,2156.760584,0.066105,1.172240,1.172240,False,False,False,interior,1.546392,,False
95,152,247,Am,1852.253000,2156.760584,0.066102,1.172113,1.172113,False,False,False,neutron_rich_edge,1.600000,,False
98,148,246,Cf,1844.784012,2148.028760,0.066095,1.171851,1.171851,False,False,False,interior,1.510204,,False
33,45,78,As,676.562328,681.082289,0.002892,-1.171298,1.171298,False,False,False,interior,1.363636,,False
88,142,230,Ra,1753.040312,2041.107434,0.066074,1.171087,1.171087,False,False,False,interior,1.613636,,False
35,50,85,Br,737.255371,742.205059,0.002906,-1.170772,1.170772,False,True,True,interior,1.428571,,False
98,147,245,Cf,1837.417778,2139.296936,0.066063,1.170687,1.170687,False,False,False,interior,1.500000,,False
46,60,106,Pd,909.479300,915.746510,0.002982,-1.167936,1.167936,False,False,False,interior,1.304348,0.229400,True
32,46,78,Ge,676.389761,681.082289,0.003003,-1.167191,1.167191,False,False,False,interior,1.437500,0.234600,True
40,53,93,Zr,806.460725,812.059653,0.003005,-1.167111,1.167111,False,False,False,interior,1.325000,,False
35,49,84,Br,728.391670,733.473235,0.003019,-1.166570,1.166570,False,False,True,interior,1.400000,,False
10,14,24,Ne,191.839805,193.180772,0.003025,-1.166352,1.166352,False,False,True,interior,1.400000,0.418000,True
32,45,77,Ge,667.669256,672.350465,0.003034,-1.166013,1.166013,False,False,False,interior,1.406250,,False
4,7,11,Be,65.477942,76.213488,0.065937,1.166003,1.166003,False,False,True,interior,1.750000,,False
28,29,57,Ni,494.243375,497.713981,0.003039,-1.165840,1.165840,False,True,True,interior,1.035714,,False
96,151,247,Cm,1852.977155,2156.760584,0.065932,1.165820,1.165820,False,False,False,interior,1.572917,,False
97,149,246,Bk,1845.689661,2148.028760,0.065881,1.163949,1.163949,False,False,False,interior,1.536082,,False
47,56,103,Ag,879.378156,885.658130,0.003090,-1.163933,1.163933,False,False,False,interior,1.191489,,False
20,41,61,Ca,457.683000,532.641278,0.065870,1.163527,1.163527,False,True,True,neutron_rich_edge,2.050000,,False
27,28,55,Co,476.829122,480.250332,0.003105,-1.163397,1.163397,False,True,True,interior,1.037037,,False
31,35,66,Ga,572.177965,576.300399,0.003118,-1.162919,1.162919,False,False,False,interior,1.129032,,False
98,139,237,Cf,1778.294116,2069.442341,0.065850,1.162775,1.162775,False,False,False,proton_rich_edge,1.418367,,False
88,141,229,Ra,1746.923340,2032.842931,0.065830,1.162042,1.162042,False,False,False,interior,1.602273,,False
94,144,238,Pu,1801.269942,2095.894263,0.065791,1.160581,1.160581,False,False,False,interior,1.531915,0.282100,True
47,58,105,Ag,897.788934,904.451996,0.003211,-1.159453,1.159453,False,False,False,interior,1.234043,,False
95,151,246,Am,1846.230000,2148.028760,0.065754,1.159236,1.159236,False,False,False,interior,1.589474,,False
98,145,243,Cf,1823.715000,2121.833287,0.065754,1.159236,1.159236,False,False,False,interior,1.479592,,False
98,146,244,Cf,1831.253501,2130.565111,0.065746,1.158941,1.158941,False,False,False,interior,1.489796,,False
35,42,77,Br,667.344162,672.350465,0.003246,-1.158171,1.158171,False,False,False,interior,1.200000,,False
95,146,241,Am,1817.930359,2114.892544,0.065711,1.157633,1.157633,False,False,False,interior,1.536842,,False
39,60,99,Y,839.192686,845.521764,0.003263,-1.157532,1.157532,False,False,False,interior,1.538462,,False
93,152,245,Np,1838.970000,2139.296936,0.065696,1.157091,1.157091,False,False,False,neutron_rich_edge,1.634409,,False
29,31,60,Cu,519.936282,523.909454,0.003306,-1.155937,1.155937,False,False,True,interior,1.068966,,False
94,152,246,Pu,1846.608865,2148.028760,0.065665,1.155932,1.155932,False,False,False,neutron_rich_edge,1.617021,,False
87,141,228,Fr,1738.812109,2022.612894,0.065660,1.155745,1.155745,False,False,False,interior,1.620690,,False
21,26,47,Sc,407.259503,410.395739,0.003332,-1.154991,1.154991,False,False,True,interior,1.238095,,False
98,141,239,Cf,1794.173000,2086.905990,0.065639,1.154946,1.154946,False,False,False,proton_rich_edge,1.438776,,False
98,143,241,Cf,1809.187000,2104.369638,0.065639,1.154946,1.154946,False,False,False,interior,1.459184,,False
33,38,71,As,615.139385,619.959520,0.003390,-1.152834,1.152834,False,False,False,interior,1.151515,,False
24,33,57,Cr,493.813789,497.713981,0.003417,-1.151840,1.151840,False,False,False,interior,1.375000,,False
31,43,74,Ga,641.074402,646.154993,0.003428,-1.151408,1.151408,False,False,False,interior,1.387097,,False
98,140,238,Cf,1787.142000,2078.174166,0.065523,1.150657,1.150657,False,False,False,proton_rich_edge,1.428571,,False
98,144,242,Cf,1817.201982,2113.101463,0.065517,1.150444,1.150444,False,False,False,interior,1.469388,,False
38,53,91,Sr,788.412707,794.715569,0.003458,-1.150302,1.150302,False,False,False,interior,1.394737,,False
97,148,245,Bk,1839.771493,2139.296936,0.065507,1.150075,1.150075,False,False,False,interior,1.525773,,False
31,34,65,Ga,563.040407,567.568574,0.003479,-1.149536,1.149536,False,False,False,interior,1.096774,,False
23,31,54,V,467.755463,471.518508,0.003480,-1.149495,1.149495,False,False,False,interior,1.347826,,False
35,43,78,Br,675.632833,681.082289,0.003489,-1.149163,1.149163,False,False,False,interior,1.228571,,False
98,142,240,Cf,1802.457600,2095.637814,0.065451,1.147998,1.147998,False,False,False,interior,1.448980,,False
31,44,75,Ga,649.556737,654.886817,0.003549,-1.146926,1.146926,False,False,False,interior,1.419355,,False
33,39,72,As,623.547259,628.691344,0.003568,-1.146224,1.146224,False,False,False,interior,1.181818,,False
97,147,244,Bk,1832.800120,2130.565111,0.065380,1.145349,1.145349,False,False,False,interior,1.515464,,False
47,54,101,Ag,859.767197,866.914035,0.003595,-1.145221,1.145221,False,False,False,interior,1.148936,,False
34,50,84,Se,727.338654,733.473235,0.003648,-1.143277,1.143277,False,True,True,interior,1.470588,0.145000,False
92,146,238,U,1801.690036,2094.102882,0.065318,1.143059,1.143059,False,False,False,interior,1.586957,0.274100,True
34,49,83,Se,718.660148,724.741411,0.003660,-1.142835,1.142835,False,False,True,interior,1.441176,,False
94,151,245,Pu,1840.754139,2139.296936,0.065275,1.141478,1.141478,False,False,False,neutron_rich_edge,1.606383,,False
39,53,92,Y,796.866225,803.684172,0.003700,-1.141334,1.141334,False,False,False,interior,1.358974,,False
93,151,244,Np,1833.416000,2130.565111,0.065234,1.139939,1.139939,False,False,False,neutron_rich_edge,1.623656,,False
27,38,65,Co,562.697512,567.568574,0.003743,-1.139727,1.139727,False,False,True,interior,1.407407,,False
21,27,48,Sc,415.498066,419.127563,0.003777,-1.138472,1.138472,False,False,True,interior,1.285714,,False
46,59,105,Pd,899.918344,907.816362,0.003795,-1.137816,1.137816,False,False,False,interior,1.282609,,False
38,54,92,Sr,795.699444,802.715172,0.003812,-1.137166,1.137166,False,False,False,interior,1.421053,0.116000,False
95,150,245,Am,1841.249553,2139.296936,0.065158,1.137145,1.137145,False,False,False,interior,1.578947,,False
90,142,232,Th,1766.687842,2052.421773,0.065107,1.135231,1.135231,False,False,False,interior,1.577778,0.257100,True
88,140,228,Ra,1742.473789,2024.026663,0.065050,1.133125,1.133125,False,False,False,interior,1.590909,0.216700,True
37,52,89,Rb,771.112866,778.109838,0.003923,-1.133068,1.133068,False,False,True,interior,1.405405,,False
97,146,243,Bk,1826.753010,2121.833287,0.065031,1.132437,1.132437,False,False,False,interior,1.505155,,False
37,51,88,Rb,763.938155,770.937860,0.003961,-1.131652,1.131652,False,False,True,interior,1.378378,,False
92,151,243,U,1826.874000,2121.833287,0.065003,1.131371,1.131371,False,False,False,neutron_rich_edge,1.641304,,False
47,57,104,Ag,887.763240,896.001662,0.004012,-1.129780,1.129780,False,False,False,interior,1.212766,,False
42,51,93,Mo,804.581083,812.059653,0.004018,-1.129541,1.129541,False,False,True,interior,1.214286,,False
33,47,80,As,692.102592,698.545938,0.004024,-1.129304,1.129304,False,False,False,interior,1.424242,,False
97,136,233,Bk,1751.927000,2034.515045,0.064945,1.129229,1.129229,False,False,False,proton_rich_edge,1.402062,,False
97,145,242,Bk,1819.598000,2113.101463,0.064945,1.129229,1.129229,False,False,False,interior,1.494845,,False
97,137,234,Bk,1759.446000,2043.246869,0.064945,1.129229,1.129229,False,False,False,proton_rich_edge,1.412371,,False
10,17,27,Ne,203.051208,235.759254,0.064863,1.126199,1.126199,False,False,True,interior,1.700000,,False
87,139,226,Fr,1728.533157,2006.842204,0.064836,1.125174,1.125174,False,False,False,interior,1.597701,,False
41,53,94,Nb,812.996732,820.791477,0.004144,-1.124872,1.124872,False,False,False,interior,1.292683,,False
26,27,53,Fe,458.386321,462.786684,0.004149,-1.124681,1.124681,False,False,True,interior,1.038462,,False
46,62,108,Pd,925.238603,934.128339,0.004153,-1.124547,1.124547,False,False,False,interior,1.347826,0.243700,True
95,149,244,Am,1835.199518,2130.565111,0.064812,1.124284,1.124284,False,False,False,interior,1.568421,,False
30,43,73,Zn,631.329222,637.423169,0.004172,-1.123837,1.123837,False,False,True,interior,1.433333,,False
48,58,106,Cd,905.139215,913.897063,0.004182,-1.123468,1.123468,False,False,True,interior,1.208333,0.172600,False
33,48,81,As,700.492625,707.277762,0.004186,-1.123300,1.123300,False,False,True,interior,1.454545,,False
39,54,93,Y,804.348202,812.151430,0.004193,-1.123060,1.123060,False,False,False,interior,1.384615,,False
88,139,227,Ra,1736.165190,2015.295370,0.064748,1.121917,1.121917,False,False,False,interior,1.579545,,False
41,54,95,Nb,821.485263,829.523301,0.004229,-1.121729,1.121729,False,False,False,interior,1.317073,,False
29,41,70,Cu,605.280585,611.227696,0.004246,-1.121082,1.121082,False,False,True,interior,1.413793,,False
97,143,240,Bk,1805.520000,2095.637814,0.064714,1.120666,1.120666,False,False,False,interior,1.474227,,False
97,139,236,Bk,1775.428000,2060.710517,0.064714,1.120666,1.120666,False,False,False,interior,1.432990,,False
97,138,235,Bk,1768.140000,2051.978693,0.064656,1.118526,1.118526,False,False,False,proton_rich_edge,1.422680,,False
97,144,241,Bk,1813.284000,2104.369638,0.064656,1.118526,1.118526,False,False,False,interior,1.484536,,False
87,140,227,Fr,1734.442577,2012.768274,0.064634,1.117697,1.117697,False,False,False,interior,1.609195,,False
34,38,72,Se,622.403294,628.691344,0.004366,-1.116658,1.116658,False,False,False,interior,1.117647,0.215200,True
97,141,238,Bk,1790.950000,2078.174166,0.064598,1.116386,1.116386,False,False,False,interior,1.453608,,False
21,16,37,Sc,278.425000,323.077496,0.064598,1.116386,1.116386,False,False,True,proton_rich_edge,0.761905,,False
47,60,107,Ag,915.267428,924.559432,0.004387,-1.115871,1.115871,False,False,False,interior,1.276596,,False
