Z,N,A,symbol,parity,is_magic_any,beta2_obs,beta2_sigma,reference,adopted_entry_type,B_obs_MeV,be_resid_after_MeV,abs_be_resid_after_MeV,C_required,C_required_norm,I_asym,r42_obs,r42_sigma_obs,beta2_pred,beta2_resid,beta2_z_obs,beta4_proxy_obs,beta4_proxy_pred,beta4_proxy_resid,r42_pred_from_beta2,r42_resid_from_beta2,r42_class_obs,r42_class_pred,r42_class_match
22,34,56,Ti,ee,False,0.221,0.037,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,474.20517200000006,-381.7032573688627,381.7032573688627,278.12968361628793,5.056903338477962,0.21428571428571427,2.0274676590466063,0.000949235885451451,0.1936475810974281,-0.027352418902571896,-0.7392545649343756,0.016280333333333334,0.012499795221628333,-0.003780538111705001,2.4377678612722837,0.4103002022256774,transitional,transitional,True
24,22,46,Cr,ee,False,0.288,0.031,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,381.9758718,-287.6897425901159,287.6897425901159,181.47186581662805,4.032708129258401,-0.043478260869565216,2.227291068866571,0.0004188059101007977,-0.1255263623520336,-0.41352636235203355,-13.33956007587205,0.027647999999999995,0.005252289215111346,-0.02239571078488865,1.4627763970689889,-0.7645146717975819,transitional,vibrational_like,False
24,24,48,Cr,ee,False,0.34,0.19,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,411.4682544,-317.9877108387985,317.9877108387985,204.36313170857943,4.348151738480413,0.0,2.4707509040629656,0.0005175989617215301,-0.0015519448510405986,-0.3415519448510406,-1.797641815005477,0.03853333333333334,8.02844273557142e-07,-0.03853253048905979,1.8414852526124648,-0.6292656514505008,transitional,vibrational_like,False
24,26,50,Cr,ee,False,0.2897,0.0044,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,435.05093999999997,-354.35519099260534,354.35519099260534,260.5870499113953,5.318103059416231,0.04,2.401884311447575,0.0003909720522990595,0.38946054408247677,0.09976054408247675,22.672850927835626,0.027975363333333336,0.05055983846567294,0.022584475132339604,3.0359243568416283,0.6340400453940531,transitional,rotational_like,False
24,28,52,Cr,ee,True,0.217,0.0042,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,456.35171920000005,-370.6526491382624,370.6526491382624,269.9722405971069,5.293573345041312,0.07692307692307693,1.6523567890740547,2.0438739664054076e-05,0.21234811841906798,-0.004651881580932021,-1.1075908526028624,0.015696333333333333,0.01503057446537284,-0.0006657588679604923,2.4948930265272007,0.842536237453146,vibrational_like,transitional,False
24,30,54,Cr,ee,False,0.2478,0.0062,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,474.01022879999994,-389.1913891989811,389.1913891989811,291.7282202528928,5.5043060425074115,0.1111111111111111,2.1847266890657657,8.421362766530694e-05,0.35547740661518523,0.10767740661518524,17.367323647610522,0.02046828,0.04212139553795258,0.02165311553795258,2.93211491488227,0.7473882258165041,transitional,rotational_like,False
24,32,56,Cr,ee,False,0.195,0.034,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,488.5026104,-396.11172715476965,396.11172715476965,286.51538300025703,5.209370600004673,0.14285714285714285,2.0627216113941778,0.0002476042788208069,0.1831292707167028,-0.011870729283297216,-0.34913909656756514,0.012675,0.011178776597743807,-0.0014962234022561933,2.405637222009521,0.34291561061534326,transitional,transitional,True
24,34,58,Cr,ee,False,0.252,0.016,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,501.3519246000001,-409.0304801776468,409.0304801776468,305.76511500334243,5.364300263216534,0.1724137931034483,2.201203588054956,0.0006753955814003234,0.19185503118691952,-0.060144968813080485,-3.75906055081753,0.021168000000000003,0.01226945099724462,-0.008898549002755383,2.4322920982979763,0.23108851024302046,transitional,transitional,True
24,36,60,Cr,ee,False,0.275,0.017,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,512.411256,-420.9315693901309,420.9315693901309,324.6702301281917,5.502885256410028,0.2,2.268519956514987,0.0010485551409672687,0.19842214587729484,-0.07657785412270518,-4.504579654276775,0.025208333333333336,0.013123782658183493,-0.012084550675149843,2.4523528861503965,0.18383292963540931,transitional,transitional,True
24,38,62,Cr,ee,False,0.322,0.016,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,522.4980002000001,-431.67714505321453,431.67714505321453,343.65491631856116,5.633687152763298,0.22580645161290322,2.6345291479820627,0.021026171801333485,0.1994794189490895,-0.12252058105091052,-7.657536315681907,0.03456133333333334,0.013264012861422122,-0.02129732047191122,2.4555825740415544,-0.17894657394050828,transitional,transitional,True
24,40,64,Cr,ee,False,0.299,0.038,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,531.4280064,-441.1185754049238,441.1185754049238,362.53625219884134,5.754543685695895,0.25,2.655011655011655,0.018676602154486348,0.1949616446130702,-0.10403835538692979,-2.737851457550784,0.02980033333333333,0.012670014290077693,-0.01713031904325564,2.4417819756367756,-0.21322967937487958,transitional,transitional,True
26,28,54,Fe,ee,True,0.193,0.005,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,471.7647684,-386.4091760088555,386.4091760088555,291.6216416034833,5.502295124594024,0.037037037037037035,1.8023846213934198,0.0003233041462414331,0.1617315613473006,-0.031268438652699404,-6.25368773053988,0.012416333333333335,0.008719032645278553,-0.003697300688054782,2.340272913873342,0.5378882924799222,vibrational_like,transitional,False
26,30,56,Fe,ee,False,0.239,0.002,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,492.25995279999995,-407.92479373407997,407.92479373407997,316.8810608337063,5.761473833340114,0.07142857142857142,2.4623986363364745,6.264466484394674e-06,0.3218335044868947,0.0828335044868947,41.41675224344735,0.019040333333333333,0.03452560153677202,0.015485268203438686,2.8293417466121342,0.36694311027565973,transitional,rotational_like,False
26,32,58,Fe,ee,False,0.27,0.07,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,509.9506972,-425.8924010889894,425.8924010889894,339.48735086597674,5.955918436245206,0.10344827586206896,2.561182249580705,3.753753991581213e-05,0.34530556165697784,0.07530556165697783,1.075793737956826,0.024300000000000002,0.03974531030374698,0.015445310303746976,2.9010426352899294,0.3398603857092244,transitional,rotational_like,False
26,34,60,Fe,ee,False,0.224,0.01,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,525.351234,-433.78960506285574,433.78960506285574,332.8691632818259,5.641850225115693,0.13333333333333333,2.566791692460823,0.0003159868136352863,0.1800853480475288,-0.04391465195247121,-4.391465195247121,0.016725333333333335,0.010810244193799862,-0.005915089139533473,2.3963388482511085,-0.17045284420971463,transitional,transitional,True
26,36,62,Fe,ee,False,0.228,0.011,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,538.9587521999999,-447.58319226973066,447.58319226973066,354.4814043604967,5.811170563286831,0.16129032258064516,2.4808448552963034,0.00032469847062261466,0.19262065338727857,-0.035379346612721435,-3.2163042375201307,0.017328,0.012367572037114036,-0.0049604279628859636,2.4346308703859707,-0.046213984910332684,transitional,transitional,True
26,38,64,Fe,ee,False,0.291,0.014,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,551.1928832000001,-460.0326773553507,460.0326773553507,376.01970484708306,5.968566743604493,0.1875,2.362272240085745,0.000414685267784596,0.19952414478974068,-0.0914758552102593,-6.533989657875664,0.028227,0.013269961451359134,-0.014957038548640864,2.4557191995830783,0.09344695949733328,transitional,transitional,True
26,40,66,Fe,ee,False,0.267,0.009,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,562.433817,-471.58168555593056,471.58168555593056,397.6676345340028,6.117963608215428,0.21212121212121213,2.4495125348189415,0.011282641561667826,0.2031211174522677,-0.0638788825477323,-7.097653616414701,0.023763000000000003,0.013752729451685979,-0.010010270548314024,2.466706993903111,0.017194459084169722,transitional,transitional,True
26,42,68,Fe,ee,False,0.283,0.017,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,572.424,-482.2318094940922,482.2318094940922,419.1771341173169,6.256375136079356,0.23529411764705882,2.660919540229885,0.0057600406626597935,0.20447776835049836,-0.07852223164950162,-4.618954802911859,0.026696333333333325,0.013937052583200021,-0.012759280750133304,2.4708512013887955,-0.19006833884108953,transitional,transitional,True
28,26,54,Ni,ee,True,0.179,0.018,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,453.2237712,-360.34264217481456,360.34264217481456,255.39986832106635,4.81886544002012,-0.037037037037037035,1.8815628815628815,0.0006913164780939814,-0.20005980733137735,-0.37905980733137734,-21.05887818507652,0.010680333333333333,0.013341308836489275,0.0026609755031559417,1.2350965562049345,-0.646466325357947,vibrational_like,vibrational_like,True
28,28,56,Ni,ee,True,0.151,0.014,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,483.99574160000003,-391.3062649531088,391.3062649531088,283.8720250879901,5.1613095470543655,0.0,1.4528623268903207,0.0006111768748147792,-0.09813918358867453,-0.24913918358867454,-17.79565597061961,0.007600333333333333,0.003210433118483855,-0.004389900214849478,1.5464369403899787,0.09357461349965801,vibrational_like,vibrational_like,True
28,30,58,Ni,ee,True,0.1768,0.0016,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,506.4596017999999,-422.820156528675,422.820156528675,337.5328884087292,5.921629621205776,0.034482758620689655,1.691096884218923,0.00014220482095853476,0.1554691568068977,-0.0213308431931023,-13.331776995688937,0.010419413333333336,0.008056886239415917,-0.0023625270939174187,2.321142934444907,0.6300460502259839,vibrational_like,transitional,False
28,32,60,Ni,ee,True,0.2052,0.0019,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,526.846614,-442.79884489735696,442.79884489735696,362.8870861706266,6.150628579163163,0.06666666666666667,1.880470298998735,6.393413623046088e-06,0.1858517679034144,-0.019348232096585594,-10.183280050834522,0.01403568,0.011513626544274872,-0.0025220534557251276,2.4139537264511866,0.5334834274524516,vibrational_like,transitional,False
28,34,62,Ni,ee,True,0.1977,0.0018,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,545.262441,-460.6670790614209,460.6670790614209,385.3331823143582,6.3169374149894795,0.0967741935483871,1.9919521219458132,0.00020756725764299749,0.19553719510193548,-0.002162804898064502,-1.2015582767025013,0.013028429999999999,0.012744931556110796,-0.00028349844388920326,2.4435401292247443,0.4515880072789311,vibrational_like,transitional,False
28,36,64,Ni,ee,True,0.1686,0.004,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,561.7576768,-475.9372071083325,475.9372071083325,403.31134066145927,6.401767312086655,0.125,1.9394297866585621,7.463931101480567e-05,0.1783053381344623,0.00970533813446231,2.4263345336155777,0.00947532,0.010597597869081647,0.0011222778690816466,2.39090139163206,0.4514716049734979,vibrational_like,transitional,False
28,38,66,Ni,ee,True,0.1558,0.0025,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,576.8075676,-487.49414040694234,487.49414040694234,407.8305643360771,6.274316374401186,0.15151515151515152,2.235710275126334,0.0015726674501544986,0.0948762058841575,-0.06092379411584249,-24.369517646336995,0.008091213333333333,0.0030004981476576807,-0.005090715185675653,2.13604759332125,-0.09966268180508386,transitional,transitional,True
28,40,68,Ni,ee,True,0.101,0.011,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,590.4077356,-501.8099839150791,501.8099839150791,432.3463421685719,6.452930480127939,0.17647058823529413,1.548218359159915,0.0001912675916094564,0.10981806728352118,0.008818067283521178,0.8016424803201071,0.0034003333333333338,0.004020002633962662,0.0006196693006293281,2.1816910038272677,0.6334726446673526,vibrational_like,transitional,False
28,42,70,Ni,ee,True,0.179,0.015,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,602.3004189999999,-513.794439122466,513.794439122466,456.4866188348515,6.6157480990558195,0.2,1.7700289786034695,8.488976191345306e-05,0.11439331284021524,-0.06460668715978475,-4.3071124773189835,0.010680333333333333,0.0043619433408531175,-0.006318389992480216,2.195667161517963,0.4256381829144933,vibrational_like,transitional,False
28,46,74,Ni,ee,True,0.149,0.026,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,624.042,-536.1385967055469,536.1385967055469,505.6690791700118,6.9269736872604355,0.24324324324324326,1.7216796875,0.0019443604486105734,0.1192483455499772,-0.0297516544500228,-1.1442944019239538,0.0074003333333333325,0.004740055972135588,-0.0026602773611977444,2.2104979945091756,0.4888183070091756,vibrational_like,transitional,False
30,32,62,Zn,ee,False,0.2166,0.0052,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,538.1193962000001,-445.99908934290704,445.99908934290704,353.92934709744304,5.802120444220377,0.03225806451612903,2.2918518829153736,0.0002556145462373283,0.046693286617143816,-0.16990671338285618,-32.674367958241575,0.01563852,0.0007267543383702472,-0.014911765661629751,1.9888615965634244,-0.30299028635194913,transitional,vibrational_like,False
30,34,64,Zn,ee,False,0.2342,0.0032,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,559.0979648,-477.37744138907294,477.37744138907294,428.32672637130736,6.798836926528688,0.0625,2.3264013554672527,0.00012769131929058644,0.33372201262960943,0.09952201262960944,31.10062894675295,0.018283213333333333,0.037123460571185735,0.018840247237852402,2.865657975424508,0.5392566199572553,transitional,rotational_like,False
30,36,66,Zn,ee,False,0.2198,0.0026,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,578.135811,-495.2064634639797,495.2064634639797,451.40431621204283,6.944681787877582,0.09090909090909091,2.3584913376555807,4.8348111724108655e-05,0.33240102186815107,0.11260102186815107,43.30808533390426,0.016104013333333334,0.03683014644633035,0.020726133112997015,2.8616227001674055,0.5031313625118248,transitional,rotational_like,False
30,38,68,Zn,ee,False,0.2015,0.0017,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,595.386376,-511.1494672291802,511.1494672291802,472.0167185073685,7.045025649363709,0.11764705882352941,2.2437973955094352,0.00010020716265235408,0.318306823154776,0.11680682315477597,68.70989597339764,0.013534083333333335,0.033773077888961944,0.02023899455562861,2.818568673601789,0.5747712780923537,transitional,rotational_like,False
30,40,70,Zn,ee,False,0.2218,0.0059,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,611.086602,-525.9455451864807,525.9455451864807,492.8071898682432,7.142133186496278,0.14285714285714285,2.019109072006509,0.00021468348238690054,0.30446184846146884,0.08266184846146885,14.010482790079466,0.016398413333333334,0.030899005722858138,0.014500592389524804,2.776275960098306,0.7571668880917968,transitional,transitional,True
30,42,72,Zn,ee,False,0.243,0.011,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,625.8099816,-536.2308351157903,536.2308351157903,490.58093979082633,6.909590701279244,0.16666666666666666,2.2974107553240386,0.0002144675970020988,0.19775085942822335,-0.04524914057177665,-4.113558233797877,0.019683,0.013035134134866982,-0.006647865865133017,2.4503022846795917,0.15289152935555306,transitional,transitional,True
30,44,74,Zn,ee,False,0.243,0.0094,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,639.5638478,-550.6387259096887,550.6387259096887,518.2466276107306,7.099268871379871,0.1891891891891892,2.34124442977389,0.000367129110127032,0.21243183972052068,-0.03056816027947931,-3.2519319446254586,0.019683,0.015042428842348328,-0.004640571157651671,2.495148772824678,0.15390434305078804,transitional,transitional,True
30,46,76,Zn,ee,False,0.206,0.012,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,652.252786,-563.9682360940832,563.9682360940832,546.0042398916249,7.280056531888333,0.21052631578947367,2.165587327889034,8.589331932374899e-05,0.22323007038623568,0.017230070386235696,1.4358391988529746,0.014145333333333331,0.016610554774881246,0.0024652214415479146,2.528134494070552,0.36254716618151805,transitional,transitional,True
30,48,78,Zn,ee,False,0.147,0.018,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,663.5756399999999,-575.6469234909293,575.6469234909293,573.5248955760936,7.448375267221995,0.23076923076923078,2.219528896192824,0.001467468249234823,0.22794686507423104,0.08094686507423104,4.497048059679503,0.0072029999999999985,0.0173199244323899,0.010116924432389901,2.542543046690773,0.3230141504979489,transitional,transitional,True
30,50,80,Zn,ee,True,0.141,0.009,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,673.883656,-585.5244618058948,585.5244618058948,601.0259425687897,7.607923323655566,0.25,nan,nan,0.11838852830771189,-0.022611471692288096,-2.5123857435875663,0.006626999999999998,0.004671947878288633,-0.0019550521217113655,2.207871481633709,nan,unknown,transitional,False
32,32,64,Ge,ee,False,0.259,0.02,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,545.8447552,-454.2471048595736,454.2471048595736,372.3712515137065,5.9106547859318495,0.0,2.2763668625928797,0.0008777120677627637,-0.023656229003294005,-0.282656229003294,-14.1328114501647,0.022360333333333333,0.0001865390568854295,-0.022173794276447903,1.7739625465361033,-0.5024043160567764,transitional,vibrational_like,False
32,34,66,Ge,ee,False,0.2038,0.008,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,569.2789277999999,-477.90678624874255,477.90678624874255,402.5074555719315,6.19242239341433,0.030303030303030304,2.271082826509499,0.00021672058527038652,0.031456681484429504,-0.1723433185155705,-21.542914814446313,0.013844813333333336,0.00032984093667095003,-0.013514972396662385,1.9423178223841113,-0.32876500412538756,transitional,vibrational_like,False
32,36,68,Ge,ee,False,0.1923,0.0043,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,590.7933228,-499.7659558263061,499.7659558263061,432.62870163890915,6.457144800580734,0.058823529411764705,2.2325336431025486,0.00020649452022388566,0.07695543743499073,-0.11534456256500927,-26.824316875583552,0.01232643,0.0019740464502702574,-0.010352383549729742,2.0813044144731685,-0.15122922862938015,transitional,transitional,True
32,38,70,Ge,ee,False,0.2264,0.0019,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,610.519196,-529.7498760783797,529.7498760783797,518.6067965429299,7.516040529607681,0.08571428571428572,2.0712569239619585,2.630135780990042e-05,0.3478010021966384,0.12140100219663841,63.89526431402022,0.017085653333333332,0.040321845709662026,0.023236192376328693,2.908665542095231,0.8374086181332725,transitional,rotational_like,False
32,40,72,Ge,ee,False,0.24,0.0017,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,628.6857047999999,-547.0581808456274,547.0581808456274,541.9969410884967,7.633759733640798,0.1111111111111111,2.072274826111406,5.935174227507913e-05,0.340248657465562,0.100248657465562,58.96979850915412,0.0192,0.03858971630237244,0.019389716302372444,2.8855951386408023,0.8133203125293962,transitional,rotational_like,False
32,42,74,Ge,ee,False,0.285,0.007,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,645.6648814,-563.2243586477781,563.2243586477781,565.1365699264342,7.741596848307317,0.13513513513513514,2.4565897457413777,2.8145722785951962e-05,0.32966585734982545,0.04466585734982548,6.380836764260782,0.027075,0.03622652583406515,0.009151525834065154,2.85326750039847,0.3966777546570923,transitional,rotational_like,False
32,44,76,Ge,ee,False,0.265,0.0015,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,661.5979664,-577.6016791231518,577.6016791231518,582.742527671604,7.76990036895472,0.15789473684210525,2.5047777913973106,0.00011883579352405252,0.298217751281199,0.03321775128119897,22.145167520799312,0.023408333333333337,0.029644609059738352,0.0062362757264050155,2.7572019047834395,0.2524241133861289,transitional,transitional,True
32,46,78,Ge,ee,False,0.2346,0.0074,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,676.3897608000001,-588.769190476287,588.769190476287,584.60007201524,7.592208727470649,0.1794871794871795,2.5351976233531386,0.0005791155586228772,0.21376510635438045,-0.02083489364561955,-2.8155261683269663,0.01834572,0.015231840231566528,-0.0031138797684334713,2.499221547605324,-0.03597607574781447,transitional,transitional,True
32,48,80,Ge,ee,False,0.183,0.018,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,690.205656,-602.8049447591861,602.8049447591861,615.5832705990273,7.792193298721864,0.2,2.643692634453463,0.0001774596812339765,0.22555898050965767,0.04255898050965767,2.3643878060920933,0.011163,0.01695895122951871,0.00579595122951871,2.5352486947684314,-0.10844393968503141,transitional,transitional,True
32,50,82,Ge,ee,True,0.167,0.01,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,702.2280494,-614.710033139665,614.710033139665,645.9625426530218,7.974846205592862,0.21951219512195122,1.504561299414077,0.00031696251471360166,0.12333475313360827,-0.04366524686639174,-4.366524686639174,0.009296333333333335,0.005070487110176032,-0.0042258462231573035,2.2229808822732475,0.7184195828591706,vibrational_like,transitional,False
34,34,68,Se,ee,False,0.236,0.016,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,576.4392776,-485.9443386361628,485.9443386361628,422.1174590461344,6.300260582778125,0.0,2.274787701317716,0.0006607254776991221,-0.03337491032676265,-0.26937491032676264,-16.835931895422664,0.018565333333333333,0.00037129487977314945,-0.018194038453560185,1.7442745612598418,-0.530513140057874,transitional,vibrational_like,False
34,36,70,Se,ee,False,0.207,0.007,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,600.322366,-509.9288895838388,509.9288895838388,454.9874421825336,6.594020901196139,0.02857142857142857,2.158556727226528,0.0005415616441337105,0.019887861768983023,-0.18711213823101697,-26.730305461573852,0.014282999999999999,0.00013184234858072553,-0.014151157651419274,1.906978156647102,-0.2515785705794258,transitional,vibrational_like,False
34,38,72,Se,ee,False,0.2152,0.0045,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,622.4032944,-532.374083645007,532.374083645007,487.91039144981636,6.871977344363611,0.05555555555555555,1.898755321493614,0.0002245540973318796,0.06552920067970887,-0.14967079932029115,-33.26017762673137,0.015437013333333333,0.0014313587139071857,-0.014005654619426147,2.046400301737757,0.1476449802441433,vibrational_like,transitional,False
34,40,74,Se,ee,False,0.2902,0.008,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,642.890947,-560.1083748618828,560.1083748618828,560.5546751855157,7.678831166924874,0.08108108108108109,2.147603743264959,0.00023102714816785496,0.25559648253660733,-0.034603517463392686,-4.3254396829240855,0.028072013333333336,0.021776520628362075,-0.006295492704971262,2.6270052704016247,0.4794015271366656,transitional,transitional,True
34,42,76,Se,ee,False,0.3133,0.0038,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,662.0723356000001,-582.3846877572096,582.3846877572096,615.1024393018515,8.20136585735802,0.10526315789473684,2.3803699854946228,2.5649375254340217e-05,0.35007865577665714,0.03677865577665712,9.678593625436084,0.03271896333333334,0.0408516884101304,0.008132725076797062,2.915623167692516,0.5352531821978932,transitional,rotational_like,False
34,44,78,Se,ee,False,0.2744,0.0049,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,679.9889615999999,-598.2294002572598,598.2294002572598,632.382864184628,8.212764469930233,0.1282051282051282,2.448686468087603,2.433003407109482e-05,0.3147615766202374,0.04036157662023743,8.237056453109679,0.02509845333333333,0.033024950038819195,0.007926496705485866,2.807738888838301,0.359052420750698,transitional,rotational_like,False
34,46,80,Se,ee,False,0.2314,0.0038,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,696.8651360000001,-613.0017124704176,613.0017124704176,647.7225668530758,8.199019833583238,0.15,2.5536944481966772,0.0003150254025104294,0.27421823925335265,0.04281823925335265,11.267957698250697,0.017848653333333332,0.025065214246402984,0.0072165609130696515,2.6838897818723173,0.13019533367564007,transitional,transitional,True
34,48,82,Se,ee,False,0.1939,0.0053,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,712.8421786,-626.4075923600797,626.4075923600797,662.5729166682413,8.179912551459768,0.17073170731707318,2.6501809961662413,0.0007442038179167265,0.22996091920194864,0.03606091920194865,6.803947019235594,0.012532403333333332,0.017627341453401717,0.005094938120068384,2.5486954461057927,-0.10148555006044857,transitional,transitional,True
34,50,84,Se,ee,True,0.145,0.01,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,727.338654,-640.0261247418235,640.0261247418235,689.7158552666149,8.30982958152548,0.19047619047619047,1.4586298167818226,0.00010565266482740097,0.1151875668599474,-0.029812433140052594,-2.981243314005259,0.0070083333333333326,0.0044227251863716175,-0.002585608146961715,2.1980933961951385,0.739463579413316,vibrational_like,transitional,False
36,36,72,Kr,ee,False,0.319,0.022,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,606.9109896,-533.2646805148219,533.2646805148219,576.3477393685387,8.11757379392308,0.0,1.8618610156117905,0.00046292650307414984,0.3483005221056019,0.02930052210560191,1.331841913890996,0.03392033333333334,0.04043775123301163,0.006517417899678295,2.910191442493539,1.0483304268817484,vibrational_like,rotational_like,False
36,38,74,Kr,ee,False,0.363,0.009,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,631.444886,-556.8148146731714,556.8148146731714,612.6526896764924,8.392502598308115,0.02702702702702703,2.224095169113935,0.0005768181046153328,0.3744931883151138,0.011493188315113811,1.2770209239015347,0.043923,0.046748382698139766,0.0028253826981397695,2.990203067825492,0.766107898711557,transitional,rotational_like,False
36,40,76,Kr,ee,False,0.392,0.0066,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,654.2693852,-579.0780172376299,579.0780172376299,643.5525029595796,8.58070003946106,0.05263157894736842,2.440160358448296,0.00045530282901683737,0.3843697515635109,-0.007630248436489129,-1.1560982479528983,0.05122133333333334,0.04924670197233169,-0.0019746313610016497,3.0203733403696096,0.5802129819213135,transitional,rotational_like,False
36,42,78,Kr,ee,False,0.3524,0.0044,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,675.576603,-598.5304634363608,598.5304634363608,665.603817093544,8.644205416799272,0.07692307692307693,2.4602171710623186,0.00015228668319527996,0.3626134145457631,0.010213414545763133,2.3212305785825302,0.04139525333333333,0.043829496136179154,0.0024342428028458207,2.9539135201995057,0.4936963491371871,transitional,rotational_like,False
36,44,80,Kr,ee,False,0.2686,0.0041,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,695.434408,-615.8791226325544,615.8791226325544,680.9272725888079,8.61933256441529,0.1,2.329046383392799,0.00045826762221879016,0.3206251058393276,0.05202510583932757,12.68905020471404,0.024048653333333336,0.03426681949816,0.010218166164826667,2.825650410301909,0.4966040269091101,transitional,rotational_like,False
36,46,82,Kr,ee,False,0.2031,0.0029,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,714.2753828,-632.2901617903848,632.2901617903848,696.1258326163273,8.594146081683053,0.12195121951219512,2.3444623876083996,2.6790184685137927e-05,0.2787453351660093,0.0756453351660093,26.084598333106655,0.013749869999999999,0.025899653958936952,0.012149783958936953,2.6977188552132265,0.3532564676048269,transitional,transitional,True
36,48,84,Kr,ee,False,0.15,0.0023,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,732.2655732,-647.6281850148339,647.6281850148339,711.3817235031088,8.570864138591672,0.14285714285714285,2.3763207295701636,7.981043718460722e-05,0.23591167120653708,0.08591167120653709,37.352900524581344,0.0075,0.018551438870487085,0.011051438870487085,2.566873409968883,0.19055268039871942,transitional,transitional,True
36,50,86,Kr,ee,True,0.1347,0.006,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,749.234537,-661.1513743373954,661.1513743373954,724.6173053514242,8.524909474722637,0.16279069767441862,1.4380644377832177,9.068842346267199e-05,0.07802980455021576,-0.05667019544978423,-9.445032574964038,0.0060480299999999985,0.0020295501327149573,-0.004018479867285041,2.0845863201182353,0.6465218823350176,vibrational_like,transitional,False
