Z,N,A,name,symbol,parity,is_magic_any,logA,I_asym,J_E_MeV,logJ,C_required,logC,A_band,e2plus_obs_MeV,e2plus_sigma_obs_MeV,e4plus_obs_MeV,e4plus_sigma_obs_MeV,e3minus_obs_MeV,e3minus_sigma_obs_MeV,r42_obs,r42_sigma_obs,n_observed_levels,e2plus_pred_MeV,e2plus_log10_ratio,e2plus_z_obs,e4plus_pred_MeV,e4plus_log10_ratio,e4plus_z_obs,e3minus_pred_MeV,e3minus_log10_ratio,e3minus_z_obs,r42_pred,r42_resid,r42_z_obs,r42_class_obs,r42_class_pred,r42_class_match,e2plus_z_robust,e4plus_z_robust,e3minus_z_robust,r42_z_robust
30,42,72,72Zn,Zn,ee,False,4.276666119016055,0.16666666666666666,0.6378254135462668,-0.44969067956458253,490.58093979082633,6.195590280256033,A_41_100,0.6527000000000001,5e-05,1.49952,8e-05,nan,nan,2.2974107553240386,0.0002144675970020988,2,0.15167339968501242,-0.6338041913224155,-10020.532006299753,0.16762175067410787,-0.9516218903817906,-16648.72811657365,2.1796791790547023,nan,nan,2.739886780898745,0.44247602557470644,2063.136957562761,transitional,transitional,True,-0.2286186993224942,-1.220926148889914,nan,0.7867267903487475
30,44,74,74Zn,Zn,ee,False,4.30406509320417,0.1891891891891892,0.6170458366015592,-0.482811968368394,518.2466276107306,6.250451244031293,A_41_100,0.6059,8e-05,1.41856,0.00011999999999999999,nan,nan,2.34124442977389,0.000367129110127032,2,0.22978254176178906,-0.42108392337725614,-4701.468227977637,0.09776511570554595,-1.1616637910194403,-11006.62403578712,2.0096858867940965,nan,nan,2.811892302114584,0.47064787234069394,1281.968275895755,transitional,rotational_like,False,-0.011397287026046136,-1.494193591731578,nan,0.8387125037449031
30,46,76,76Zn,Zn,ee,False,4.330733340286331,0.21052631578947367,0.597296447853101,-0.5153417262679206,546.0042398916249,6.3026267410840315,A_41_100,0.598669,2.1000000000000002e-05,1.29647,2.4e-05,2.974536,2.9999999999999997e-05,2.165587327889034,8.589331932374899e-05,3,0.3404433469836627,-0.24514191877073052,-12296.459667444633,0.058736642799424095,-1.3438533517548206,-51572.22321669066,1.8601026102925986,-0.2038823272364408,-37147.779656913386,2.8798842413288197,0.7142969134397856,8316.093953098478,transitional,rotational_like,False,0.16826763673547623,-1.7312247518165922,-1.8545439396119463,1.2883198484475507
30,48,78,78Zn,Zn,ee,False,4.356708826689592,0.23076923076923078,0.5785063953792732,-0.5473056773027314,573.5248955760936,6.351801345524529,A_41_100,0.7302000000000001,0.0004,1.6207,0.0006,nan,nan,2.219528896192824,0.001467468249234823,2,0.4941311391649926,-0.1695996054844534,-590.1721520875186,0.0362661781397838,-1.6502008416421496,-2640.7230364336942,1.7278049920467131,nan,nan,2.9441770758778536,0.7246481796850297,493.8084214516263,transitional,rotational_like,False,0.24540841950478104,-2.129787109747699,nan,1.3074211152115827
30,50,80,80Zn,Zn,ee,True,4.382026634673881,0.25,0.5606111219757136,-0.578727801033846,601.0259425687897,6.39863809927546,A_41_100,1.492,0.001,nan,nan,nan,nan,nan,nan,1,18.166601589298793,1.0855048686702904,16674.601589298793,0.06275129884555142,nan,nan,2.2211168675669124,nan,nan,2.0879415396959558,nan,nan,unknown,transitional,False,1.5270708068696346,nan,nan,nan
30,52,82,82Zn,Zn,ee,False,4.406719247264253,0.2682926829268293,0.5435516791081191,-0.609630491185728,626.151717640635,6.439592702183848,A_41_100,0.618,0.015,1.31,0.019,nan,nan,2.1197411003236244,0.0599359614859281,2,0.9846373030056025,0.20228780991547102,24.442486867040166,0.014885588887828012,-1.9445052752369958,-68.16391637432484,1.5052928632893188,nan,nan,3.0627685572282406,0.9430274569046162,15.733917226405424,transitional,rotational_like,False,0.6251649437362827,-2.5126812834400694,nan,1.7103979811408436
30,54,84,84Zn,Zn,ee,False,4.430816798843313,0.2857142857142857,0.5272741292273481,-0.6400346963700785,650.8606832330058,6.478295615056017,A_41_100,0.599,0.02,1.444,0.029,nan,nan,2.4106844741235394,0.09392872827160828,2,1.35541165844172,0.354644394472561,37.820582922086,0.009860230267881766,-2.1656801360101885,-49.45309550800407,1.4112261399589017,nan,nan,3.117552491087807,0.7068680169642678,7.525578488833133,transitional,rotational_like,False,0.7807453817916091,-2.80043286272433,nan,1.2746112518392432
32,32,64,64Ge,Ge,ee,False,4.1588830833596715,0.0,0.7329308492279084,-0.31070392093466365,372.3712515137065,5.9198913445543315,A_41_100,0.9017000000000001,0.0003,2.0526,0.0004,2.9697,0.0005,2.2763668625928797,0.0008777120677627637,3,0.006665557322634287,-2.131225602042847,-2983.448142257886,10.531563393670927,0.7101885217208248,21197.40848417732,3.7800737876801804,0.1047876984497505,1620.7475753603608,2.1803103610016175,-0.09605650159126222,-109.43965010769942,transitional,transitional,True,-1.7577254308140553,0.9411123797289481,0.9611943924244133,-0.20703119237454365
32,34,66,66Ge,Ge,ee,False,4.189654742026425,0.030303030303030304,0.7071656933547967,-0.3464902793630966,402.5074555719315,5.997713619847144,A_41_100,0.95694,8e-05,2.17329,0.0001,2.79686,0.00011,2.271082826509499,0.00021672058527038652,3,0.011698985285887555,-1.912736513678706,-11815.512683926405,5.043877448361922,0.36564684424892285,28705.874483619216,3.401106470968062,0.08494949983607908,5493.149736073288,2.2791074918026704,0.008024665293171473,37.02770220539817,transitional,transitional,True,-1.534613130306528,0.4928588509363822,0.7802271081832984,-0.01496945937789438
32,36,68,68Ge,Ge,ee,False,4.219507705176107,0.058823529411764705,0.6827948776421011,-0.38156079007871285,432.62870163890915,6.069879858148686,A_41_100,1.0158099999999999,8e-05,2.26783,0.00011,2.64867,0.00011,2.2325336431025486,0.00020649452022388566,3,0.019854422091324254,-1.708955233422251,-12449.444723858443,2.526566200909689,0.04692018601333216,2352.147280997174,3.0775831215379448,0.06518193893706774,3899.210195799497,2.3718125475476763,0.1392789044451277,674.4920121566355,transitional,transitional,True,-1.3265198539841354,0.07819102229316385,0.599904192699447,0.22723494118068152
32,38,70,70Ge,Ge,ee,False,4.248495242049359,0.08571428571428572,0.5886147270627426,-0.5299834230018158,518.6067965429299,6.25114597857775,A_41_100,1.039506,8.999999999999999e-06,2.1530839999999998,2e-05,2.562049,2e-05,2.0712569239619585,2.630135780990042e-05,3,0.032675474687251786,-1.5026050949748633,-111870.05836808316,1.318562521594486,-0.21296024630072893,-41726.07392027568,2.799392783095864,0.03847640713810963,11867.189154793188,2.4589557221349936,0.3876987981730351,14740.638144054166,transitional,transitional,True,-1.1158033626309702,-0.25991704551356937,0.3562919747765123,0.6856459748809687
32,40,72,72Ge,Ge,ee,False,4.276666119016055,0.1111111111111111,0.5799716355754754,-0.5447760808177353,541.9969410884967,6.295260357675559,A_41_100,0.834011,1.9e-05,1.7283,2.9999999999999997e-05,2.51479,2.9999999999999997e-05,2.072274826111406,5.935174227507913e-05,3,0.05228297057645352,-1.2028115236616468,-41143.58049597613,0.7144519213237458,-0.38364612146068827,-33794.935955875146,2.5585839248565923,0.007497942241220506,1459.7974952197392,2.5410078535071134,0.4687330273957073,7897.544527391591,transitional,transitional,True,-0.8096661826287262,-0.4819817501870373,0.07370136402996418,0.8351790264640195
32,42,74,74Ge,Ge,ee,False,4.30406509320417,0.13513513513513514,0.5712467709212735,-0.5599339894439247,565.1365699264342,6.337067418621625,A_41_100,0.59585,6e-06,1.463759,8e-06,2.53631,1.3e-05,2.4565897457413777,2.8145722785951962e-05,3,0.08152094240778242,-0.8638677520724994,-85721.50959870293,0.4006906296309332,-0.562660392033371,-132883.54629613337,2.348843066410943,-0.03334833284576228,-14420.533353004375,2.6183884808686724,0.1617987351272947,5748.60828260738,transitional,transitional,True,-0.4635503871528551,-0.7148818134746674,-0.2989050211466981,0.26879094825745253
32,44,76,76Ge,Ge,ee,False,4.330733340286331,0.15789473684210525,0.5676589016451824,-0.5662345659210752,582.742527671604,6.3677454553053074,A_41_100,0.562917,2.3e-05,1.409982,3.4e-05,2.28422,0.00023999999999999998,2.5047777913973106,0.00011883579352405252,3,0.12411960309857724,-0.6566039863232456,-19078.147691366208,0.23195977038094795,-0.7838008982707185,-34647.71263585448,2.1651124749393653,-0.023257467435851314,-496.2813544193109,2.691472625905169,0.1866948345078585,1571.0320011459446,transitional,transitional,True,-0.2519009362150625,-1.002588697028543,-0.2068545006112433,0.3147319012177236
32,46,78,78Ge,Ge,ee,False,4.356708826689592,0.1794871794871795,0.5785063953792732,-0.5473056773027314,584.60007201524,6.370927975864343,A_41_100,0.61936,0.00011999999999999999,1.5702,0.00019,3.615,0.01,2.5351976233531386,0.0005791155586228772,3,0.18487311628525918,-0.5250693920738403,-3620.7240309561744,0.13826440142061724,-1.0552445952039917,-7536.503150417803,2.003306610329556,-0.25636087755736603,-161.1693389670444,2.7605965275163475,0.22539890416320896,389.2123097144931,transitional,transitional,True,-0.11758308016543517,-1.3557407334139304,-2.3332618372109635,0.38615280198724977
32,48,80,80Ge,Ge,ee,False,4.382026634673881,0.2,0.5606111219757136,-0.578727801033846,615.5832705990273,6.422570225830394,A_41_100,0.65915,4e-05,1.7425899999999999,5e-05,nan,nan,2.643692634453463,0.0001774596812339765,2,0.26982927003253987,-0.38789519794206956,-9733.018249186503,0.08467149706507705,-1.313457978929162,-33158.370058698456,1.860099551160128,nan,nan,2.8260625136020794,0.18236987914861658,1027.6693718849078,transitional,rotational_like,False,0.02249370926213493,-1.69167994775097,nan,0.30675102968933776
32,50,82,82Ge,Ge,ee,True,4.406719247264253,0.21951219512195122,0.5435516791081191,-0.609630491185728,645.9625426530218,6.470741518592239,A_41_100,1.3483,0.0001,2.0286,0.0004,nan,nan,1.504561299414077,0.00031696251471360166,2,9.977596509215285,0.8692394027091557,86292.96509215285,0.14527364149078476,-1.145009598272912,-4708.315896273038,2.390127279040873,nan,nan,1.9710311490087045,0.46646984959462756,1471.687748363924,vibrational_like,vibrational_like,True,1.3062291804424895,-1.47252625464017,nan,0.831002768034504
32,52,84,84Ge,Ge,ee,False,4.430816798843313,0.23809523809523808,0.5272741292273481,-0.6400346963700785,674.3210127168868,6.513706277522371,A_41_100,0.6243,0.0007,1.6704,0.001,nan,nan,2.6756367131186933,0.003400909181031323,2,0.5440020081396025,-0.05979283206704588,-114.71141694342491,0.03416494653819766,-1.6892397358532152,-1636.2350534618024,1.6190484056948877,nan,nan,2.9470848390378377,0.27144812591914436,79.81634071064137,transitional,rotational_like,False,0.3575386957208425,-2.180577255713993,nan,0.4711277652619429
32,54,86,86Ge,Ge,ee,False,4.454347296253507,0.2558139534883721,0.5117290233623141,-0.6699600452909853,702.0299291206014,6.553976037191935,A_41_100,0.527,nan,nan,nan,nan,nan,nan,nan,1,0.7533839400504938,0.15520574286098002,nan,0.022433521681002315,nan,nan,1.517081782299581,nan,nan,3.003110806009123,nan,nan,unknown,rotational_like,False,0.5770866237989966,nan,nan,nan
34,32,66,66Se,Se,ee,False,4.189654742026425,-0.030303030303030304,0.7071656933547967,-0.3464902793630966,387.32082533672894,5.959253355632129,A_41_100,0.929,0.007,nan,nan,nan,nan,nan,nan,1,0.003660573270819679,-2.404466609785698,-132.1913466755972,24.527167777913263,nan,nan,4.0509346418338135,nan,nan,2.0621486619208906,nan,nan,unknown,transitional,False,-2.0367481970626793,nan,nan,nan
34,34,68,68Se,Se,ee,False,4.219507705176107,0.0,0.6827948776421011,-0.38156079007871285,422.1174590461344,6.045283614278789,A_41_100,0.85375,0.00020999999999999998,1.9421,0.0003,nan,nan,2.274787701317716,0.0006607254776991221,2,0.006428346967861871,-2.1232314070673057,-4034.8650144387534,11.727653350977077,0.7809395322428834,32618.511169923593,3.6467955613282004,nan,nan,2.1612348597212434,-0.11355284159647239,-171.8608490653383,transitional,transitional,True,-1.7495620792936073,1.033160431404029,nan,-0.2393173156290077
34,36,70,70Se,Se,ee,False,4.248495242049359,0.02857142857142857,0.6597131155096368,-0.4159502119298107,454.9874421825336,6.120269818971247,A_41_100,0.94452,5e-05,2.0388,0.0005,2.5185999999999997,0.0006,2.158556727226528,0.0005415616441337105,3,0.010925895656499625,-1.9367541098053598,-18671.88208687001,5.857781299256355,0.45835852831160245,7637.9625985127095,3.3011077785928316,0.11750050491391666,1304.179630988053,2.25439453967503,0.0958378124485022,176.96565753249695,transitional,transitional,True,-1.5591389369021762,0.6134780452420893,1.077162687011281,0.14707277868876012
34,38,72,72Se,Se,ee,False,4.276666119016055,0.05555555555555555,0.6378254135462668,-0.44969067956458253,487.91039144981636,6.190131764913937,A_41_100,0.86207,8e-05,1.63686,0.00011999999999999999,2.4057399999999998,0.00020999999999999998,1.898755321493614,0.0002245540973318796,3,0.01802233626974221,-1.6797314432137194,-10550.59579662822,3.0451987634683406,0.26960410880993657,11736.156362236174,3.003355614643082,0.09635806899033728,2845.7886411575355,2.3421289261154823,0.44337360462186837,1974.4623228432326,vibrational_like,transitional,False,-1.2966776906441149,0.36790591232149616,0.8842979372504226,0.7883830994818957
34,40,74,74Se,Se,ee,False,4.30406509320417,0.08108108108108109,0.5734417849491978,-0.5560988559360938,560.5546751855157,6.328926784918966,A_41_100,0.63474,5.9999999999999995e-05,1.36317,7.000000000000001e-05,2.3496599999999996,0.0001,2.147603743264959,0.00023102714816785496,3,0.028921535988327612,-1.341374513417363,-10096.97440019454,1.6422317870271386,0.08088443429567559,3986.5969575305508,2.7452368486439074,0.0675747960559469,3955.768486439077,2.424884659622761,0.27728091635780183,1200.2092332297707,transitional,transitional,True,-0.9511611544877999,0.12237898311421394,0.6217322257186426,0.4818910558109306
34,42,76,76Se,Se,ee,False,4.330733340286331,0.10526315789473684,0.538180547903094,-0.6195611842204387,615.1024393018515,6.421788821906104,A_41_100,0.5591029999999999,5e-06,1.330872,8e-06,2.429131,8e-06,2.3803699854946228,2.5649375254340217e-05,3,0.04525180477116985,-1.091855917784664,-102770.23904576601,0.9160437592410317,-0.16222006777615283,-51853.53009487105,2.520136256569563,0.015973086083071263,11375.657071195366,2.5030610104815185,0.12269102498689577,4783.392334912127,transitional,transitional,True,-0.6963627647474556,-0.19390336542094588,0.15101300882595786,0.1966252067699884
34,44,78,78Se,Se,ee,False,4.356708826689592,0.1282051282051282,0.5376402493738928,-0.6205656239486804,632.382864184628,6.449495008485956,A_41_100,0.613727,3e-06,1.502825,1.3e-05,2.50732,5e-05,2.448686468087603,2.433003407109482e-05,3,0.06916801313671259,-0.9480699291665502,-181519.66228776248,0.5271314949845873,-0.4549894459255454,-75053.34653964714,2.322737457909598,-0.03320964120378619,-3691.650841808043,2.577015979154842,0.1283295110672391,5274.530676457225,transitional,transitional,True,-0.549534275775639,-0.5748004105645564,-0.29763985336185406,0.20702994607571376
34,46,80,80Se,Se,ee,False,4.382026634673881,0.15,0.5379348903849999,-0.6200177477332757,647.7225668530758,6.473462467102802,A_41_100,0.66627,7.000000000000001e-05,1.7014500000000001,0.00011,2.71665,0.00011,2.5536944481966772,0.0003150254025104294,3,0.10346532083120233,-0.8088554500470206,-8040.066845268538,0.3121875728127017,-0.736403579939628,-12629.65842897544,2.1487335757273116,-0.10185111953731872,-5162.876584297167,2.647071478949611,0.0933770307529338,296.41111481428044,transitional,transitional,True,-0.40737402908840403,-0.9409241246809826,-0.9237986171799674,0.14253188035792114
34,48,82,82Se,Se,ee,False,4.406719247264253,0.17073170731707318,0.5379348903849999,-0.6200177477332757,662.5729166682413,6.49613061469936,A_41_100,0.65471,0.00016,1.7350999999999999,0.00023999999999999998,3.00914,0.00019,2.6501809961662413,0.0007442038179167265,3,0.15170322807291958,-0.6350541521798043,-3143.7923245442526,0.1898803039700773,-0.960844591500156,-6438.415400124678,1.99460932827801,-0.17858454793317044,-5339.635114326263,2.7135177579063514,0.06333676174011016,85.10674121158203,transitional,transitional,True,-0.22989510925456177,-1.2329250117027983,-1.6237734696213415,0.08709835382285933
34,50,84,84Se,Se,ee,True,4.430816798843313,0.19047619047619047,0.5272741292273481,-0.6400346963700785,689.7158552666149,6.53627970881534,A_41_100,1.45455,8e-05,2.1216500000000003,0.0001,5.59616,0.0002,1.4586298167818226,0.00010565266482740097,3,5.63663836787082,0.5882915178381936,52276.10459838524,0.32347318686863347,-0.8168354544361093,-17981.768131313667,2.562150631617494,-0.33928546412216337,-15170.046841912532,1.8595051784292762,0.40087536164745363,3794.2759162993375,vibrational_like,vibrational_like,True,1.019336460144188,-1.0455671154361106,-3.089713444521057,0.7099607831367902
34,52,86,86Se,Se,ee,False,4.454347296253507,0.20930232558139536,0.5117290233623141,-0.6699600452909853,721.1206446243089,6.580806452862935,A_41_100,0.7042999999999999,5e-05,1.56771,0.00011999999999999999,nan,nan,2.2259122533011504,0.00023238175491762243,2,0.30886300553790147,-0.3579917951536977,-7908.739889241969,0.07551620000281786,-1.3172256005834682,-12434.948333309852,1.7349409486887184,nan,nan,2.8366075179603154,0.610695264659165,2627.982841749568,transitional,rotational_like,False,0.053029865731410795,-1.696581676082039,nan,1.0971429736897014
34,56,90,90Se,Se,ee,False,4.499809670330265,0.24444444444444444,0.48265809774277235,-0.7284467481575378,782.7684353932661,6.6628369120125495,A_41_100,0.547,0.008,1.238,0.011,nan,nan,2.263254113345521,0.03873047753746561,2,0.5895950738658048,0.03256651995271436,5.324384233225593,0.03271813682622119,-1.5779320804039456,-109.57107847034352,1.5260335685413553,nan,nan,2.9481052932376177,0.6848511798920969,17.68248737004628,transitional,rotational_like,False,0.4518523644573324,-2.035764443218091,nan,1.2339834225232897
36,36,72,72Kr,Kr,ee,False,4.276666119016055,0.0,0.5265145919240936,-0.6414762328366158,576.3477393685387,6.356711192715288,A_41_100,0.70972,0.00014000000000000001,1.3214000000000001,0.0002,1.84904,0.00023999999999999998,1.8618610156117905,0.00046292650307414984,3,0.006212435923943964,-2.0578251214932886,-5025.054029114685,12.979509512477117,0.9922239785860844,58290.54756238558,3.5254442351402258,0.2802675431862892,6985.0176464176075,2.143249998723851,0.2813889831120606,607.848073600117,vibrational_like,transitional,False,-1.682771801795858,1.3080444435422909,2.561950164631437,0.48947170122168904
36,38,74,74Kr,Kr,ee,False,4.30406509320417,0.02702702702702703,0.5153367451413873,-0.662934717939956,612.6526896764924,6.4177982006192185,A_41_100,0.45561,0.0001,1.01332,0.00014000000000000001,nan,nan,2.224095169113935,0.0005768181046153328,2,0.010260617937167973,-1.6474197310791612,-4453.4938206283205,6.730692067359856,0.8223131073638592,40838.37190971325,3.208526556296465,nan,nan,2.2313808383768494,0.007285669262914407,12.630791586843584,transitional,transitional,True,-1.2636822651899007,1.0869880298032217,nan,-0.016333134118459224
36,40,76,76Kr,Kr,ee,False,4.330733340286331,0.05263157894736842,0.5083263464838809,-0.6766316233250667,643.5525029595796,6.467003613388701,A_41_100,0.42405000000000004,7.000000000000001e-05,1.03475,8.999999999999999e-05,2.25755,8.999999999999999e-05,2.440160358448296,0.00045530282901683737,3,0.016498005020381377,-1.409985636120501,-5822.171356851694,3.6175935485119943,0.5435843354238045,28698.261650133274,2.933374974828648,0.11373020481128665,7509.166386984978,2.3146493950578675,-0.12551096339042855,-275.6648001978197,transitional,transitional,True,-1.0212240832194563,0.7243580092062593,1.0427693943724654,-0.261383724604633
36,42,78,78Kr,Kr,ee,False,4.356708826689592,0.07692307692307693,0.5074915329888008,-0.67827525197128,665.603817093544,6.500694624306576,A_41_100,0.455033,2.3e-05,1.11948,4e-05,2.39903,5e-05,2.4602171710623186,0.00015228668319527996,3,0.02587836532110168,-1.245106054351419,-18658.897159952103,2.009682970813134,0.2541112133787716,22255.07427032835,2.693102129528147,0.05021714443698291,5881.442590562935,2.3934354307933363,-0.06678174026898231,-438.5264611965242,transitional,transitional,True,-0.8528556623035841,0.3477494392376259,0.46339289585012416,-0.15301026273927776
36,44,80,80Kr,Kr,ee,False,4.382026634673881,0.1,0.510652485217722,-0.6720659881966964,680.9272725888079,6.523455505422741,A_41_100,0.6166,0.0001,1.4360899999999999,0.00016,2.43921,0.00022,2.329046383392799,0.00045826762221879016,3,0.03967350396572123,-1.1915029613134935,-5769.264960342788,1.1510494558018605,-0.0960876742107951,-1781.503401238371,2.482155310761867,0.007579760388916972,195.205958008486,2.4680804442971427,0.1390340609043439,303.3905389850235,transitional,transitional,True,-0.7981183319794333,-0.10786419883684545,0.07444772252140824,0.2267831296170373
36,46,82,82Kr,Kr,ee,False,4.406719247264253,0.12195121951219512,0.5130361131086453,-0.6674090403657591,696.1258326163273,6.545530437982132,A_41_100,0.7765259999999999,8e-06,1.8205360000000002,8.999999999999999e-06,2.5474520000000003,1.7999999999999997e-05,2.3444623876083996,2.6790184685137927e-05,3,0.059546205347168805,-1.1153019107875577,-89622.4743316039,0.6781673346180185,-0.4288624040439113,-126929.8517091091,2.2960231753561424,-0.04512974224007492,-13968.268035769883,2.538892358245407,0.19442997063700718,7257.507662680235,transitional,transitional,True,-0.7203048731416317,-0.5408087646008871,-0.4063769597103246,0.3290056040825161
36,48,84,84Kr,Kr,ee,False,4.430816798843313,0.14285714285714285,0.5146783709834793,-0.6642130957758992,711.3817235031088,6.567209168297508,A_41_100,0.881615,3e-06,2.095,7.000000000000001e-05,2.7002800000000002,8e-05,2.3763207295701636,7.981043718460722e-05,3,0.08763126376473458,-1.0026198958876,-264661.2454117551,0.41017399433120894,-0.708215905342319,-24068.942938125587,2.1310138654984847,-0.10282252429810858,-7115.8266812689435,2.6061495349378982,0.22982880536773465,2879.683578679368,transitional,transitional,True,-0.6052385155565213,-0.9042515668081234,-0.9326599298869529,0.39432733084596105
36,50,86,86Kr,Kr,ee,True,4.454347296253507,0.16279069767441862,0.5169863674706451,-0.6597387733500966,724.6173053514242,6.585643660802654,A_41_100,1.5646099999999998,7.000000000000001e-05,2.25001,0.0001,2.91683,0.00011,1.4380644377832177,9.068842346267199e-05,3,3.2689314393719244,0.31999971038594766,24347.449133884635,0.6946189925304728,-0.510437794526664,-15553.910074695274,2.736793352038755,-0.02766911188174815,-1636.6967996476815,1.7529922213529163,0.31492778356969864,3472.6348914790124,vibrational_like,vibrational_like,True,0.745367618879997,-0.6469394856063523,-0.24709824098095404,0.5513610932350885
36,52,88,88Kr,Kr,ee,False,4.477336814478207,0.18181818181818182,0.5013655308600415,-0.6904198414127445,759.7279273399637,6.632960378844384,A_41_100,0.77532,4e-05,1.64378,5.9999999999999995e-05,2.41962,5.9999999999999995e-05,2.120131042666254,0.00013398881710830344,3,0.17987399110709001,-0.6345126160450218,-14886.150222322749,0.16115715973405534,-1.0085940873574566,-24710.38067109908,1.8527160984785271,-0.11593829045577975,-9448.398358691216,2.7309855731184154,0.6108545304521615,4558.996367274491,transitional,transitional,True,-0.2293421142572194,-1.2950477719248807,-1.0523040885385135,1.0974368680139643
36,54,90,90Kr,Kr,ee,False,4.499809670330265,0.2,0.48996043185236604,-0.7134306424597302,789.0569735159585,6.6708385280182885,A_41_100,0.70712,5e-05,1.83049,0.00015,nan,nan,2.5886553908813212,0.0002801834194596997,2,0.251486405313703,-0.4489786076693066,-9112.67189372594,0.10435245561473809,-1.2440646873561094,-11507.58362923508,1.734801384247269,nan,nan,2.7890021513243126,0.20034676044299138,715.0557332383772,transitional,transitional,True,-0.03988222067160207,-1.6013983073689033,nan,0.3399238992739605
36,56,92,92Kr,Kr,ee,False,4.5217885770490405,0.21739130434782608,0.476677190850578,-0.7409157659325185,821.4847647760597,6.711113391688868,A_41_100,0.7691,0.0005,1.804,0.001,nan,nan,2.345598751787804,0.002003968548187632,2,0.34642334370940303,-0.34637566212456716,-845.3533125811939,0.06891828138672478,-1.4179020942843743,-1735.0817186132751,1.6285763146679466,nan,nan,2.844344252550825,0.49874550076302127,248.87890641501406,transitional,rotational_like,False,0.06489179523340668,-1.8275631988372185,nan,0.890561261492595
36,58,94,94Kr,Kr,ee,False,4.543294782270004,0.23404255319148937,0.4647290658701694,-0.766300697246257,851.9880155518703,6.747572460476712,A_41_100,0.6655,nan,1.5187,nan,nan,nan,2.2820435762584523,nan,2,0.47060969930999214,-0.15048718602849206,nan,0.046364908003607555,-1.51528259054554,nan,1.5325521222795924,nan,nan,2.89718582301532,0.6151422467568675,nan,transitional,rotational_like,False,0.2649252562722881,-1.954256582943699,nan,1.105349022044618
36,62,98,98Kr,Kr,ee,False,4.584967478670572,0.2653061224489796,0.43153144132321536,-0.8404149059377223,934.963159956184,6.840507127396062,A_41_100,0.329,0.007,0.827,0.02,nan,nan,2.513677811550152,0.08096811640598531,2,0.8358728267838522,0.40494430912143925,72.41040382626461,0.02207878944440202,-1.573530251728573,-40.246060527779896,1.3662452132054974,nan,nan,2.9959915059876723,0.48231369443752037,5.956834811608226,transitional,rotational_like,False,0.8321096387285032,-2.0300376027053435,nan,0.8602395299669946
36,64,100,100Kr,Kr,ee,False,4.605170185988092,0.28,0.4200221741281443,-0.867447773555158,968.2822123479609,6.875523586468337,A_41_100,0.309,0.01,nan,nan,nan,nan,nan,nan,1,1.0945496086726159,0.5492769706129883,78.55496086726158,0.015595874263265726,nan,nan,1.2939676404014102,nan,nan,3.042236183036617,nan,nan,unknown,rotational_like,False,0.979496368129306,nan,nan,nan
38,36,74,74Sr,Sr,ee,False,4.30406509320417,-0.02702702702702703,0.6170458366015592,-0.482811968368394,492.9568955124709,6.200421737182615,A_41_100,0.471,0.001,1.043,0.002,nan,nan,2.2144373673036095,0.0063352703612566,2,0.003640203635623742,-2.11189522805291,-467.3597963643762,27.58576229219723,1.4224006811259062,13271.381146098616,3.750001631933872,nan,nan,2.0378770171309375,-0.17656035017267202,-27.86942626038951,transitional,transitional,True,-1.7379860276115586,1.8677103345680595,nan,-0.35558552870912075
38,38,76,76Sr,Sr,ee,False,4.330733340286331,0.0,0.597296447853101,-0.5153417262679206,534.0217882535396,6.280436640100738,A_41_100,0.26230000000000003,0.0002,0.7467,0.0003,nan,nan,2.846740373617995,0.002453490231333136,2,0.006014879871176735,-1.6395713325314543,-1281.4256006441165,14.286416942656258,1.2817771693344486,45132.3898088542,3.4143744095264776,nan,nan,2.126237779634217,-0.7205025939837779,-293.6643418352978,rotational_like,transitional,False,-1.2556677951383783,1.684757184010927,nan,-1.3593261008382314
38,40,78,78Sr,Sr,ee,False,4.356708826689592,0.02564102564102564,0.4838251028039645,-0.7260317954140322,685.1727721004966,6.529671028504113,A_41_100,0.2776,0.0001,0.7807999999999999,0.00015,2.3105,0.0008,2.812680115273775,0.0011482921204497318,3,0.009682073567282266,-1.4574510835664247,-2679.179264327177,7.661894008618089,0.991796335184889,45873.96005745393,3.1225221151754132,0.13079955008084448,1015.0276439692663,2.2098548824318303,-0.6028252328419446,-524.9755024059962,rotational_like,transitional,False,-1.069693895847487,1.307488073511654,1.1984787466861897,-1.1421752118549402
38,42,80,80Sr,Sr,ee,False,4.382026634673881,0.05,0.48378092544326556,-0.7261231081165991,709.2959766563627,6.564272895918392,A_41_100,0.38588,8e-05,0.98068,0.0001,nan,nan,2.5414118378770603,0.0005871639676970346,2,0.015212700296807333,-1.4042459604727422,-4633.341246289908,4.243970500698465,0.6362450381305139,32632.90500698465,2.8673145225358665,nan,nan,2.2890894096446748,-0.2523224282323855,-429.7307772853307,transitional,transitional,True,-1.0153629564806956,0.8449108760566526,nan,-0.49538984146949416
38,44,82,82Sr,Sr,ee,False,4.406719247264253,0.07317073170731707,0.48750592191457565,-0.7184528411009374,726.2772883034676,6.587931881716292,A_41_100,0.5735399999999999,8e-05,1.32854,0.0001,2.4018200000000003,0.0001,2.316385953900338,0.00036714255370886884,3,0.02337294081535859,-1.389850352635069,-6877.088239808017,2.4221097403308542,0.26081918137125853,10935.69740330854,2.642984942983144,0.04155423209226006,2411.649429831435,2.3642669585844622,0.04788100468412404,130.41529564042852,transitional,transitional,True,-1.0006627386990437,0.35647659917288527,0.38436839613758744,0.058577733101495714
